sample	rank	value	tool	metric
marmgCAMI2_short_read_sample_5	superkingdom	0.0	LSHvec	L1 norm error
marmgCAMI2_short_read_sample_5	phylum	0.0	LSHvec	L1 norm error
marmgCAMI2_short_read_sample_5	class	0.0	LSHvec	L1 norm error
marmgCAMI2_short_read_sample_5	order	0.0	LSHvec	L1 norm error
marmgCAMI2_short_read_sample_5	family	0.0	LSHvec	L1 norm error
marmgCAMI2_short_read_sample_5	genus	0.0	LSHvec	L1 norm error
marmgCAMI2_short_read_sample_5	species	0.0	LSHvec	L1 norm error
marmgCAMI2_short_read_sample_6	superkingdom	0.0	LSHvec	Bray-Curtis distance
marmgCAMI2_short_read_sample_6	phylum	0.0	LSHvec	Bray-Curtis distance
marmgCAMI2_short_read_sample_6	class	0.0	LSHvec	Bray-Curtis distance
marmgCAMI2_short_read_sample_6	order	0.0	LSHvec	Bray-Curtis distance
marmgCAMI2_short_read_sample_6	family	0.0	LSHvec	Bray-Curtis distance
marmgCAMI2_short_read_sample_6	genus	0.0	LSHvec	Bray-Curtis distance
marmgCAMI2_short_read_sample_6	species	0.0	LSHvec	Bray-Curtis distance
marmgCAMI2_short_read_sample_6	superkingdom	0.0	LSHvec	L1 norm error
marmgCAMI2_short_read_sample_6	phylum	0.0	LSHvec	L1 norm error
marmgCAMI2_short_read_sample_6	class	0.0	LSHvec	L1 norm error
marmgCAMI2_short_read_sample_6	order	0.0	LSHvec	L1 norm error
marmgCAMI2_short_read_sample_6	family	0.0	LSHvec	L1 norm error
marmgCAMI2_short_read_sample_6	genus	0.0	LSHvec	L1 norm error
marmgCAMI2_short_read_sample_6	species	0.0	LSHvec	L1 norm error
marmgCAMI2_short_read_sample_7	superkingdom	0.0	LSHvec	Bray-Curtis distance
marmgCAMI2_short_read_sample_7	phylum	0.0	LSHvec	Bray-Curtis distance
marmgCAMI2_short_read_sample_7	class	0.0	LSHvec	Bray-Curtis distance
marmgCAMI2_short_read_sample_7	order	0.0	LSHvec	Bray-Curtis distance
marmgCAMI2_short_read_sample_7	family	0.0	LSHvec	Bray-Curtis distance
marmgCAMI2_short_read_sample_7	genus	0.0	LSHvec	Bray-Curtis distance
marmgCAMI2_short_read_sample_7	species	0.0	LSHvec	Bray-Curtis distance
marmgCAMI2_short_read_sample_7	superkingdom	0.0	LSHvec	L1 norm error
marmgCAMI2_short_read_sample_7	phylum	0.0	LSHvec	L1 norm error
marmgCAMI2_short_read_sample_7	class	0.0	LSHvec	L1 norm error
marmgCAMI2_short_read_sample_7	order	0.0	LSHvec	L1 norm error
marmgCAMI2_short_read_sample_7	family	0.0	LSHvec	L1 norm error
marmgCAMI2_short_read_sample_7	genus	0.0	LSHvec	L1 norm error
marmgCAMI2_short_read_sample_7	species	0.0	LSHvec	L1 norm error
marmgCAMI2_short_read_sample_8	superkingdom	0.0	LSHvec	Bray-Curtis distance
marmgCAMI2_short_read_sample_8	phylum	0.0	LSHvec	Bray-Curtis distance
marmgCAMI2_short_read_sample_8	class	0.0	LSHvec	Bray-Curtis distance
marmgCAMI2_short_read_sample_8	order	0.0	LSHvec	Bray-Curtis distance
marmgCAMI2_short_read_sample_8	family	0.0	LSHvec	Bray-Curtis distance
marmgCAMI2_short_read_sample_8	genus	0.0	LSHvec	Bray-Curtis distance
marmgCAMI2_short_read_sample_8	species	0.0	LSHvec	Bray-Curtis distance
marmgCAMI2_short_read_sample_8	superkingdom	0.0	LSHvec	L1 norm error
marmgCAMI2_short_read_sample_8	phylum	0.0	LSHvec	L1 norm error
marmgCAMI2_short_read_sample_8	class	0.0	LSHvec	L1 norm error
marmgCAMI2_short_read_sample_8	order	0.0	LSHvec	L1 norm error
marmgCAMI2_short_read_sample_8	family	0.0	LSHvec	L1 norm error
marmgCAMI2_short_read_sample_8	genus	0.0	LSHvec	L1 norm error
marmgCAMI2_short_read_sample_8	species	0.0	LSHvec	L1 norm error
marmgCAMI2_short_read_sample_9	superkingdom	0.0	LSHvec	Bray-Curtis distance
marmgCAMI2_short_read_sample_9	phylum	0.0	LSHvec	Bray-Curtis distance
marmgCAMI2_short_read_sample_9	class	0.0	LSHvec	Bray-Curtis distance
marmgCAMI2_short_read_sample_9	order	0.0	LSHvec	Bray-Curtis distance
marmgCAMI2_short_read_sample_9	family	0.0	LSHvec	Bray-Curtis distance
marmgCAMI2_short_read_sample_9	genus	0.0	LSHvec	Bray-Curtis distance
marmgCAMI2_short_read_sample_9	species	0.0	LSHvec	Bray-Curtis distance
marmgCAMI2_short_read_sample_9	superkingdom	0.0	LSHvec	L1 norm error
marmgCAMI2_short_read_sample_9	phylum	0.0	LSHvec	L1 norm error
marmgCAMI2_short_read_sample_9	class	0.0	LSHvec	L1 norm error
marmgCAMI2_short_read_sample_9	order	0.0	LSHvec	L1 norm error
marmgCAMI2_short_read_sample_9	family	0.0	LSHvec	L1 norm error
marmgCAMI2_short_read_sample_9	genus	0.0	LSHvec	L1 norm error
marmgCAMI2_short_read_sample_9	species	0.0	LSHvec	L1 norm error
marmgCAMI2_short_read_sample_0	superkingdom	0.0028545034375829633	Metalign	Bray-Curtis distance
marmgCAMI2_short_read_sample_0	phylum	0.007743563076600707	Metalign	Bray-Curtis distance
marmgCAMI2_short_read_sample_0	class	0.02801337008790078	Metalign	Bray-Curtis distance
marmgCAMI2_short_read_sample_0	order	0.032584412870873394	Metalign	Bray-Curtis distance
marmgCAMI2_short_read_sample_0	family	0.033904285611852554	Metalign	Bray-Curtis distance
marmgCAMI2_short_read_sample_0	genus	0.033793941589523646	Metalign	Bray-Curtis distance
marmgCAMI2_short_read_sample_0	species	0.05374857434055668	Metalign	Bray-Curtis distance
marmgCAMI2_short_read_sample_0	strain	0.2477581758030204	Metalign	Bray-Curtis distance
marmgCAMI2_short_read_sample_0	superkingdom	0.005646300000000135	Metalign	L1 norm error
marmgCAMI2_short_read_sample_0	phylum	0.015314199999999998	Metalign	L1 norm error
marmgCAMI2_short_read_sample_0	class	0.05429320000000002	Metalign	L1 norm error
marmgCAMI2_short_read_sample_0	order	0.06237960000000001	Metalign	L1 norm error
marmgCAMI2_short_read_sample_0	family	0.06463750000000001	Metalign	L1 norm error
marmgCAMI2_short_read_sample_0	genus	0.06656709999999998	Metalign	L1 norm error
marmgCAMI2_short_read_sample_0	species	0.10631640000000003	Metalign	L1 norm error
marmgCAMI2_short_read_sample_0	strain	0.4900735999999996	Metalign	L1 norm error
marmgCAMI2_short_read_sample_7	superkingdom	0.003004143922047256	Metalign	Bray-Curtis distance
marmgCAMI2_short_read_sample_7	phylum	0.02588279706226736	Metalign	Bray-Curtis distance
marmgCAMI2_short_read_sample_7	class	0.032268674946556455	Metalign	Bray-Curtis distance
marmgCAMI2_short_read_sample_7	order	0.037462010994405756	Metalign	Bray-Curtis distance
marmgCAMI2_short_read_sample_7	family	0.04017152669411593	Metalign	Bray-Curtis distance
marmgCAMI2_short_read_sample_7	genus	0.04194593663782176	Metalign	Bray-Curtis distance
marmgCAMI2_short_read_sample_7	species	0.06705388882059975	Metalign	Bray-Curtis distance
marmgCAMI2_short_read_sample_7	strain	0.2632080499607721	Metalign	Bray-Curtis distance
marmgCAMI2_short_read_sample_7	superkingdom	0.005946199999999993	Metalign	L1 norm error
marmgCAMI2_short_read_sample_7	phylum	0.05123039999999998	Metalign	L1 norm error
marmgCAMI2_short_read_sample_7	class	0.062296000000000046	Metalign	L1 norm error
marmgCAMI2_short_read_sample_7	order	0.07233370000000001	Metalign	L1 norm error
marmgCAMI2_short_read_sample_7	family	0.07692059999999998	Metalign	L1 norm error
marmgCAMI2_short_read_sample_7	genus	0.0824302	Metalign	L1 norm error
marmgCAMI2_short_read_sample_7	species	0.13272169999999994	Metalign	L1 norm error
marmgCAMI2_short_read_sample_7	strain	0.5209753000000003	Metalign	L1 norm error
marmgCAMI2_short_read_sample_9	superkingdom	0.0020319747371085974	Metalign	Bray-Curtis distance
marmgCAMI2_short_read_sample_9	phylum	0.027676802644565488	Metalign	Bray-Curtis distance
marmgCAMI2_short_read_sample_9	class	0.03600049135994412	Metalign	Bray-Curtis distance
marmgCAMI2_short_read_sample_9	order	0.04016475680358253	Metalign	Bray-Curtis distance
marmgCAMI2_short_read_sample_9	family	0.0424737587724063	Metalign	Bray-Curtis distance
marmgCAMI2_short_read_sample_9	genus	0.046172721325943626	Metalign	Bray-Curtis distance
marmgCAMI2_short_read_sample_9	species	0.0731014535363669	Metalign	Bray-Curtis distance
marmgCAMI2_short_read_sample_9	strain	0.32759725333826445	Metalign	Bray-Curtis distance
marmgCAMI2_short_read_sample_9	superkingdom	0.0040196000000000095	Metalign	L1 norm error
marmgCAMI2_short_read_sample_9	phylum	0.054748999999999916	Metalign	L1 norm error
marmgCAMI2_short_read_sample_9	class	0.06963300000000001	Metalign	L1 norm error
marmgCAMI2_short_read_sample_9	order	0.07826380000000001	Metalign	L1 norm error
marmgCAMI2_short_read_sample_9	family	0.08202279999999998	Metalign	L1 norm error
marmgCAMI2_short_read_sample_9	genus	0.09086369999999999	Metalign	L1 norm error
marmgCAMI2_short_read_sample_9	species	0.14460699999999993	Metalign	L1 norm error
marmgCAMI2_short_read_sample_9	strain	0.6480426000000006	Metalign	L1 norm error
marmgCAMI2_short_read_sample_8	superkingdom	0.0029612928854619823	Metalign	Bray-Curtis distance
marmgCAMI2_short_read_sample_8	phylum	0.024684040268569744	Metalign	Bray-Curtis distance
marmgCAMI2_short_read_sample_8	class	0.037847743155611235	Metalign	Bray-Curtis distance
marmgCAMI2_short_read_sample_8	order	0.042724585901346486	Metalign	Bray-Curtis distance
marmgCAMI2_short_read_sample_8	family	0.04430225130041078	Metalign	Bray-Curtis distance
marmgCAMI2_short_read_sample_8	genus	0.04797601069855264	Metalign	Bray-Curtis distance
marmgCAMI2_short_read_sample_8	species	0.06317910974010285	Metalign	Bray-Curtis distance
marmgCAMI2_short_read_sample_8	strain	0.2762301051544501	Metalign	Bray-Curtis distance
marmgCAMI2_short_read_sample_8	superkingdom	0.005854800000000009	Metalign	L1 norm error
marmgCAMI2_short_read_sample_8	phylum	0.04880269999999998	Metalign	L1 norm error
marmgCAMI2_short_read_sample_8	class	0.07348619999999997	Metalign	L1 norm error
marmgCAMI2_short_read_sample_8	order	0.08278469999999993	Metalign	L1 norm error
marmgCAMI2_short_read_sample_8	family	0.0854329	Metalign	L1 norm error
marmgCAMI2_short_read_sample_8	genus	0.09439009999999999	Metalign	L1 norm error
marmgCAMI2_short_read_sample_8	species	0.12491150000000012	Metalign	L1 norm error
marmgCAMI2_short_read_sample_8	strain	0.5461348999999999	Metalign	L1 norm error
marmgCAMI2_short_read_sample_6	superkingdom	0.001955591187244613	Metalign	Bray-Curtis distance
marmgCAMI2_short_read_sample_6	phylum	0.02312887265030662	Metalign	Bray-Curtis distance
marmgCAMI2_short_read_sample_6	class	0.03483528552788469	Metalign	Bray-Curtis distance
marmgCAMI2_short_read_sample_6	order	0.037763291109130064	Metalign	Bray-Curtis distance
marmgCAMI2_short_read_sample_6	family	0.04061344270264498	Metalign	Bray-Curtis distance
marmgCAMI2_short_read_sample_6	genus	0.04537104645857389	Metalign	Bray-Curtis distance
marmgCAMI2_short_read_sample_6	species	0.07503225237218947	Metalign	Bray-Curtis distance
marmgCAMI2_short_read_sample_6	strain	0.31278832154433184	Metalign	Bray-Curtis distance
marmgCAMI2_short_read_sample_6	superkingdom	0.0038676999999999605	Metalign	L1 norm error
marmgCAMI2_short_read_sample_6	phylum	0.04574269999999989	Metalign	L1 norm error
marmgCAMI2_short_read_sample_6	class	0.0666667	Metalign	L1 norm error
marmgCAMI2_short_read_sample_6	order	0.07318570000000003	Metalign	L1 norm error
marmgCAMI2_short_read_sample_6	family	0.07807990000000001	Metalign	L1 norm error
marmgCAMI2_short_read_sample_6	genus	0.08944649999999997	Metalign	L1 norm error
marmgCAMI2_short_read_sample_6	species	0.14839590000000005	Metalign	L1 norm error
marmgCAMI2_short_read_sample_6	strain	0.6186206999999997	Metalign	L1 norm error
marmgCAMI2_short_read_sample_1	superkingdom	0.0015674252732917455	Metalign	Bray-Curtis distance
marmgCAMI2_short_read_sample_1	phylum	0.012630218884322315	Metalign	Bray-Curtis distance
marmgCAMI2_short_read_sample_1	class	0.02645345700255336	Metalign	Bray-Curtis distance
marmgCAMI2_short_read_sample_1	order	0.03322054079135716	Metalign	Bray-Curtis distance
marmgCAMI2_short_read_sample_1	family	0.035654710544274534	Metalign	Bray-Curtis distance
marmgCAMI2_short_read_sample_1	genus	0.037148671844242344	Metalign	Bray-Curtis distance
marmgCAMI2_short_read_sample_1	species	0.056372684823090706	Metalign	Bray-Curtis distance
marmgCAMI2_short_read_sample_1	strain	0.2517099525326198	Metalign	Bray-Curtis distance
marmgCAMI2_short_read_sample_1	superkingdom	0.0031032999999999287	Metalign	L1 norm error
marmgCAMI2_short_read_sample_1	phylum	0.025001200000000137	Metalign	L1 norm error
marmgCAMI2_short_read_sample_1	class	0.05113640000000002	Metalign	L1 norm error
marmgCAMI2_short_read_sample_1	order	0.06374760000000003	Metalign	L1 norm error
marmgCAMI2_short_read_sample_1	family	0.06801969999999996	Metalign	L1 norm error
marmgCAMI2_short_read_sample_1	genus	0.07323149999999998	Metalign	L1 norm error
marmgCAMI2_short_read_sample_1	species	0.11161029999999997	Metalign	L1 norm error
marmgCAMI2_short_read_sample_1	strain	0.49835170000000006	Metalign	L1 norm error
marmgCAMI2_short_read_sample_2	superkingdom	0.0005283529986269222	Metalign	Bray-Curtis distance
marmgCAMI2_short_read_sample_2	phylum	0.006012428140918949	Metalign	Bray-Curtis distance
marmgCAMI2_short_read_sample_2	class	0.019173270051575455	Metalign	Bray-Curtis distance
marmgCAMI2_short_read_sample_2	order	0.023481513295140904	Metalign	Bray-Curtis distance
marmgCAMI2_short_read_sample_2	family	0.024672574131756865	Metalign	Bray-Curtis distance
marmgCAMI2_short_read_sample_2	genus	0.025169950573431868	Metalign	Bray-Curtis distance
marmgCAMI2_short_read_sample_2	species	0.049704357253014635	Metalign	Bray-Curtis distance
marmgCAMI2_short_read_sample_2	strain	0.2621928660151609	Metalign	Bray-Curtis distance
marmgCAMI2_short_read_sample_2	superkingdom	0.0010455000000000663	Metalign	L1 norm error
marmgCAMI2_short_read_sample_2	phylum	0.011897099999999959	Metalign	L1 norm error
marmgCAMI2_short_read_sample_2	class	0.037352499999999976	Metalign	L1 norm error
marmgCAMI2_short_read_sample_2	order	0.044909000000000004	Metalign	L1 norm error
marmgCAMI2_short_read_sample_2	family	0.04685289999999998	Metalign	L1 norm error
marmgCAMI2_short_read_sample_2	genus	0.04963810000000001	Metalign	L1 norm error
marmgCAMI2_short_read_sample_2	species	0.09835450000000018	Metalign	L1 norm error
marmgCAMI2_short_read_sample_2	strain	0.5188247000000004	Metalign	L1 norm error
marmgCAMI2_short_read_sample_5	superkingdom	0.0017784664185759782	Metalign	Bray-Curtis distance
marmgCAMI2_short_read_sample_5	phylum	0.030375950156714362	Metalign	Bray-Curtis distance
marmgCAMI2_short_read_sample_5	class	0.03760458438781038	Metalign	Bray-Curtis distance
marmgCAMI2_short_read_sample_5	order	0.04679036597239844	Metalign	Bray-Curtis distance
marmgCAMI2_short_read_sample_5	family	0.051206383388236194	Metalign	Bray-Curtis distance
marmgCAMI2_short_read_sample_5	genus	0.05754715674369303	Metalign	Bray-Curtis distance
marmgCAMI2_short_read_sample_5	species	0.08063827395427867	Metalign	Bray-Curtis distance
marmgCAMI2_short_read_sample_5	strain	0.3395829407573528	Metalign	Bray-Curtis distance
marmgCAMI2_short_read_sample_5	superkingdom	0.003518499999999888	Metalign	L1 norm error
marmgCAMI2_short_read_sample_5	phylum	0.060094100000000046	Metalign	L1 norm error
marmgCAMI2_short_read_sample_5	class	0.07234299999999998	Metalign	L1 norm error
marmgCAMI2_short_read_sample_5	order	0.0903305	Metalign	L1 norm error
marmgCAMI2_short_read_sample_5	family	0.09795860000000003	Metalign	L1 norm error
marmgCAMI2_short_read_sample_5	genus	0.1134185	Metalign	L1 norm error
marmgCAMI2_short_read_sample_5	species	0.1595335999999999	Metalign	L1 norm error
marmgCAMI2_short_read_sample_5	strain	0.6718260000000004	Metalign	L1 norm error
marmgCAMI2_short_read_sample_4	superkingdom	0.0019971806175244746	Metalign	Bray-Curtis distance
marmgCAMI2_short_read_sample_4	phylum	0.03482827565009359	Metalign	Bray-Curtis distance
marmgCAMI2_short_read_sample_4	class	0.035702377556852835	Metalign	Bray-Curtis distance
marmgCAMI2_short_read_sample_4	order	0.03908915522553238	Metalign	Bray-Curtis distance
marmgCAMI2_short_read_sample_4	family	0.0395929683044124	Metalign	Bray-Curtis distance
marmgCAMI2_short_read_sample_4	genus	0.04084286279168164	Metalign	Bray-Curtis distance
marmgCAMI2_short_read_sample_4	species	0.07574611986610649	Metalign	Bray-Curtis distance
marmgCAMI2_short_read_sample_4	strain	0.31667567157831866	Metalign	Bray-Curtis distance
marmgCAMI2_short_read_sample_4	superkingdom	0.0039481999999999825	Metalign	L1 norm error
marmgCAMI2_short_read_sample_4	phylum	0.06884879999999996	Metalign	L1 norm error
marmgCAMI2_short_read_sample_4	class	0.06962120000000001	Metalign	L1 norm error
marmgCAMI2_short_read_sample_4	order	0.0748027	Metalign	L1 norm error
marmgCAMI2_short_read_sample_4	family	0.07398619999999999	Metalign	L1 norm error
marmgCAMI2_short_read_sample_4	genus	0.080236	Metalign	L1 norm error
marmgCAMI2_short_read_sample_4	species	0.14974129999999994	Metalign	L1 norm error
marmgCAMI2_short_read_sample_4	strain	0.6260311000000007	Metalign	L1 norm error
marmgCAMI2_short_read_sample_3	superkingdom	0.0010827125712103512	Metalign	Bray-Curtis distance
marmgCAMI2_short_read_sample_3	phylum	0.011818496378467193	Metalign	Bray-Curtis distance
marmgCAMI2_short_read_sample_3	class	0.023287262588849826	Metalign	Bray-Curtis distance
marmgCAMI2_short_read_sample_3	order	0.029442697766361985	Metalign	Bray-Curtis distance
marmgCAMI2_short_read_sample_3	family	0.03081462689444437	Metalign	Bray-Curtis distance
marmgCAMI2_short_read_sample_3	genus	0.03306814629858561	Metalign	Bray-Curtis distance
marmgCAMI2_short_read_sample_3	species	0.0612275919586815	Metalign	Bray-Curtis distance
marmgCAMI2_short_read_sample_3	strain	0.27023297445788547	Metalign	Bray-Curtis distance
marmgCAMI2_short_read_sample_3	superkingdom	0.0021397000000000018	Metalign	L1 norm error
marmgCAMI2_short_read_sample_3	phylum	0.02335580000000007	Metalign	L1 norm error
marmgCAMI2_short_read_sample_3	class	0.0453005	Metalign	L1 norm error
marmgCAMI2_short_read_sample_3	order	0.05597260000000001	Metalign	L1 norm error
marmgCAMI2_short_read_sample_3	family	0.05799199999999999	Metalign	L1 norm error
marmgCAMI2_short_read_sample_3	genus	0.06487260000000003	Metalign	L1 norm error
marmgCAMI2_short_read_sample_3	species	0.12100029999999996	Metalign	L1 norm error
marmgCAMI2_short_read_sample_3	strain	0.5340447000000005	Metalign	L1 norm error
marmgCAMI2_short_read_sample_0	superkingdom	4.269999999996443e-05	MetaPhlAn2	Bray-Curtis distance
marmgCAMI2_short_read_sample_0	phylum	0.0001122000112199933	MetaPhlAn2	Bray-Curtis distance
marmgCAMI2_short_read_sample_0	class	0.00012293657476625608	MetaPhlAn2	Bray-Curtis distance
marmgCAMI2_short_read_sample_0	order	0.0004888696431485306	MetaPhlAn2	Bray-Curtis distance
marmgCAMI2_short_read_sample_0	family	0.0005214899358424126	MetaPhlAn2	Bray-Curtis distance
marmgCAMI2_short_read_sample_0	genus	0.0007467359514594385	MetaPhlAn2	Bray-Curtis distance
marmgCAMI2_short_read_sample_0	species	0.000845850042292493	MetaPhlAn2	Bray-Curtis distance
marmgCAMI2_short_read_sample_0	superkingdom	8.539999999992887e-05	MetaPhlAn2	L1 norm error
marmgCAMI2_short_read_sample_0	phylum	0.00022439999999998434	MetaPhlAn2	L1 norm error
marmgCAMI2_short_read_sample_0	class	0.0002338999999999597	MetaPhlAn2	L1 norm error
marmgCAMI2_short_read_sample_0	order	0.000921000000000028	MetaPhlAn2	L1 norm error
marmgCAMI2_short_read_sample_0	family	0.0009763999999999783	MetaPhlAn2	L1 norm error
marmgCAMI2_short_read_sample_0	genus	0.0014889999999999676	MetaPhlAn2	L1 norm error
marmgCAMI2_short_read_sample_0	species	0.0016916999999999818	MetaPhlAn2	L1 norm error
marmgCAMI2_short_read_sample_1	superkingdom	0.00011829999999994456	MetaPhlAn2	Bray-Curtis distance
marmgCAMI2_short_read_sample_1	phylum	0.0004929999507000279	MetaPhlAn2	Bray-Curtis distance
marmgCAMI2_short_read_sample_1	class	0.0005816642678829398	MetaPhlAn2	Bray-Curtis distance
marmgCAMI2_short_read_sample_1	order	0.0011554452051571627	MetaPhlAn2	Bray-Curtis distance
marmgCAMI2_short_read_sample_1	family	0.0013326468309943125	MetaPhlAn2	Bray-Curtis distance
marmgCAMI2_short_read_sample_1	genus	0.001362022300728897	MetaPhlAn2	Bray-Curtis distance
marmgCAMI2_short_read_sample_1	species	0.0015945497608175273	MetaPhlAn2	Bray-Curtis distance
marmgCAMI2_short_read_sample_1	superkingdom	0.00023659999999988912	MetaPhlAn2	L1 norm error
marmgCAMI2_short_read_sample_1	phylum	0.0009860000000000457	MetaPhlAn2	L1 norm error
marmgCAMI2_short_read_sample_1	class	0.0011171999999999838	MetaPhlAn2	L1 norm error
marmgCAMI2_short_read_sample_1	order	0.0022222999999999948	MetaPhlAn2	L1 norm error
marmgCAMI2_short_read_sample_1	family	0.002544799999999978	MetaPhlAn2	L1 norm error
marmgCAMI2_short_read_sample_1	genus	0.002718300000000009	MetaPhlAn2	L1 norm error
marmgCAMI2_short_read_sample_1	species	0.00318909999999998	MetaPhlAn2	L1 norm error
marmgCAMI2_short_read_sample_2	superkingdom	3.900000000047754e-06	MetaPhlAn2	Bray-Curtis distance
marmgCAMI2_short_read_sample_2	phylum	0.0003509499824525598	MetaPhlAn2	Bray-Curtis distance
marmgCAMI2_short_read_sample_2	class	0.0006012392752000352	MetaPhlAn2	Bray-Curtis distance
marmgCAMI2_short_read_sample_2	order	0.0010427681436545465	MetaPhlAn2	Bray-Curtis distance
marmgCAMI2_short_read_sample_2	family	0.0010568117437713045	MetaPhlAn2	Bray-Curtis distance
marmgCAMI2_short_read_sample_2	genus	0.0011302240110213574	MetaPhlAn2	Bray-Curtis distance
marmgCAMI2_short_read_sample_2	species	0.0013538495261526669	MetaPhlAn2	Bray-Curtis distance
marmgCAMI2_short_read_sample_2	superkingdom	7.800000000095508e-06	MetaPhlAn2	L1 norm error
marmgCAMI2_short_read_sample_2	phylum	0.0007019000000001178	MetaPhlAn2	L1 norm error
marmgCAMI2_short_read_sample_2	class	0.001163700000000001	MetaPhlAn2	L1 norm error
marmgCAMI2_short_read_sample_2	order	0.0019788000000000154	MetaPhlAn2	L1 norm error
marmgCAMI2_short_read_sample_2	family	0.0019866000000000167	MetaPhlAn2	L1 norm error
marmgCAMI2_short_read_sample_2	genus	0.002251799999999984	MetaPhlAn2	L1 norm error
marmgCAMI2_short_read_sample_2	species	0.002707700000000001	MetaPhlAn2	L1 norm error
marmgCAMI2_short_read_sample_3	superkingdom	3.9999999999995585e-06	MetaPhlAn2	Bray-Curtis distance
marmgCAMI2_short_read_sample_3	phylum	0.00015910001591001998	MetaPhlAn2	Bray-Curtis distance
marmgCAMI2_short_read_sample_3	class	0.00019141904366919805	MetaPhlAn2	Bray-Curtis distance
marmgCAMI2_short_read_sample_3	order	0.000539278053819535	MetaPhlAn2	Bray-Curtis distance
marmgCAMI2_short_read_sample_3	family	0.0007640887602784382	MetaPhlAn2	Bray-Curtis distance
marmgCAMI2_short_read_sample_3	genus	0.0008461497477353863	MetaPhlAn2	Bray-Curtis distance
marmgCAMI2_short_read_sample_3	species	0.001010300303090079	MetaPhlAn2	Bray-Curtis distance
marmgCAMI2_short_read_sample_3	superkingdom	7.999999999999119e-06	MetaPhlAn2	L1 norm error
marmgCAMI2_short_read_sample_3	phylum	0.0003182000000000368	MetaPhlAn2	L1 norm error
marmgCAMI2_short_read_sample_3	class	0.0003690999999999709	MetaPhlAn2	L1 norm error
marmgCAMI2_short_read_sample_3	order	0.0010181999999999767	MetaPhlAn2	L1 norm error
marmgCAMI2_short_read_sample_3	family	0.0014264999999999966	MetaPhlAn2	L1 norm error
marmgCAMI2_short_read_sample_3	genus	0.0016865999999999765	MetaPhlAn2	L1 norm error
marmgCAMI2_short_read_sample_3	species	0.002020599999999977	MetaPhlAn2	L1 norm error
marmgCAMI2_short_read_sample_4	superkingdom	6.000000000000227e-05	MetaPhlAn2	Bray-Curtis distance
marmgCAMI2_short_read_sample_4	phylum	0.0005063999493600137	MetaPhlAn2	Bray-Curtis distance
marmgCAMI2_short_read_sample_4	class	0.0004973960814265853	MetaPhlAn2	Bray-Curtis distance
marmgCAMI2_short_read_sample_4	order	0.0008768707457570261	MetaPhlAn2	Bray-Curtis distance
marmgCAMI2_short_read_sample_4	family	0.0009471224878465579	MetaPhlAn2	Bray-Curtis distance
marmgCAMI2_short_read_sample_4	genus	0.0010257336913625083	MetaPhlAn2	Bray-Curtis distance
marmgCAMI2_short_read_sample_4	species	0.00116865017529752	MetaPhlAn2	Bray-Curtis distance
marmgCAMI2_short_read_sample_4	superkingdom	0.00012000000000000454	MetaPhlAn2	L1 norm error
marmgCAMI2_short_read_sample_4	phylum	0.0010128000000000175	MetaPhlAn2	L1 norm error
marmgCAMI2_short_read_sample_4	class	0.0009732000000000099	MetaPhlAn2	L1 norm error
marmgCAMI2_short_read_sample_4	order	0.0016659000000000216	MetaPhlAn2	L1 norm error
marmgCAMI2_short_read_sample_4	family	0.0017486999999999939	MetaPhlAn2	L1 norm error
marmgCAMI2_short_read_sample_4	genus	0.0020389999999999822	MetaPhlAn2	L1 norm error
marmgCAMI2_short_read_sample_4	species	0.0023372999999999866	MetaPhlAn2	L1 norm error
marmgCAMI2_short_read_sample_5	superkingdom	5.620000000003955e-05	MetaPhlAn2	Bray-Curtis distance
marmgCAMI2_short_read_sample_5	phylum	0.00021145001057248128	MetaPhlAn2	Bray-Curtis distance
marmgCAMI2_short_read_sample_5	class	0.00031077392514821376	MetaPhlAn2	Bray-Curtis distance
marmgCAMI2_short_read_sample_5	order	0.0006551775575585841	MetaPhlAn2	Bray-Curtis distance
marmgCAMI2_short_read_sample_5	family	0.0008725282443928907	MetaPhlAn2	Bray-Curtis distance
marmgCAMI2_short_read_sample_5	genus	0.0010578703834989778	MetaPhlAn2	Bray-Curtis distance
marmgCAMI2_short_read_sample_5	species	0.0012716509537382215	MetaPhlAn2	Bray-Curtis distance
marmgCAMI2_short_read_sample_5	superkingdom	0.0001124000000000791	MetaPhlAn2	L1 norm error
marmgCAMI2_short_read_sample_5	phylum	0.0004228999999999614	MetaPhlAn2	L1 norm error
marmgCAMI2_short_read_sample_5	class	0.000608399999999967	MetaPhlAn2	L1 norm error
marmgCAMI2_short_read_sample_5	order	0.0012689000000000077	MetaPhlAn2	L1 norm error
marmgCAMI2_short_read_sample_5	family	0.0016672999999999916	MetaPhlAn2	L1 norm error
marmgCAMI2_short_read_sample_5	genus	0.0021077000000000183	MetaPhlAn2	L1 norm error
marmgCAMI2_short_read_sample_5	species	0.002543300000000014	MetaPhlAn2	L1 norm error
marmgCAMI2_short_read_sample_6	superkingdom	0.00012950000000001792	MetaPhlAn2	Bray-Curtis distance
marmgCAMI2_short_read_sample_6	phylum	0.0002528499873575221	MetaPhlAn2	Bray-Curtis distance
marmgCAMI2_short_read_sample_6	class	0.00047212091839083254	MetaPhlAn2	Bray-Curtis distance
marmgCAMI2_short_read_sample_6	order	0.0009130890457676354	MetaPhlAn2	Bray-Curtis distance
