sample	rank	taxid	tool	perct	type
marmgCAMI2_short_read_sample_0	species	1246	Bracken2	0.031	submission
marmgCAMI2_short_read_sample_0	species	219572	Bracken2	0.005	submission
marmgCAMI2_short_read_sample_0	species	648	Bracken2	0.003	submission
marmgCAMI2_short_read_sample_0	species	79263	Bracken2	0.0	submission
marmgCAMI2_short_read_sample_0	species	1628392	Bracken2	0.0	submission
marmgCAMI2_short_read_sample_0	species	1312072	Bracken2	0.003	submission
marmgCAMI2_short_read_sample_0	species	2058134	Bracken2	0.001	submission
marmgCAMI2_short_read_sample_0	species	2058135	Bracken2	0.004	submission
marmgCAMI2_short_read_sample_0	species	2058136	Bracken2	0.046	submission
marmgCAMI2_short_read_sample_0	species	2058137	Bracken2	0.003	submission
marmgCAMI2_short_read_sample_0	species	339	Bracken2	0.001	submission
marmgCAMI2_short_read_sample_0	species	84292	Bracken2	0.001	submission
marmgCAMI2_short_read_sample_0	species	2058133	Bracken2	0.002	submission
marmgCAMI2_short_read_sample_0	species	337	Bracken2	0.0	submission
marmgCAMI2_short_read_sample_0	species	444103	Bracken2	0.001	submission
marmgCAMI2_short_read_sample_0	species	2490635	Bracken2	0.001	submission
marmgCAMI2_short_read_sample_0	species	1074467	Bracken2	0.0	submission
marmgCAMI2_short_read_sample_0	species	946333	Bracken2	0.001	submission
marmgCAMI2_short_read_sample_0	species	946334	Bracken2	0.002	submission
marmgCAMI2_short_read_sample_0	species	32052	Bracken2	0.023	submission
marmgCAMI2_short_read_sample_0	species	96230	Bracken2	0.0	submission
marmgCAMI2_short_read_sample_0	species	553510	Bracken2	0.001	submission
marmgCAMI2_short_read_sample_0	species	334543	Bracken2	0.009	submission
marmgCAMI2_short_read_sample_0	species	334542	Bracken2	0.003	submission
marmgCAMI2_short_read_sample_0	species	1690221	Bracken2	0.001	submission
marmgCAMI2_short_read_sample_0	species	1261031	Bracken2	0.0	submission
marmgCAMI2_short_read_sample_0	species	1826607	Bracken2	0.0	submission
marmgCAMI2_short_read_sample_0	species	38313	Bracken2	0.003	submission
marmgCAMI2_short_read_sample_0	species	38310	Bracken2	0.0	submission
marmgCAMI2_short_read_sample_0	species	28141	Bracken2	0.0	submission
marmgCAMI2_short_read_sample_0	species	266749	Bracken2	0.0	submission
marmgCAMI2_short_read_sample_0	species	266748	Bracken2	0.0	submission
marmgCAMI2_short_read_sample_0	species	1273541	Bracken2	0.0	submission
marmgCAMI2_short_read_sample_0	species	31899	Bracken2	0.001	submission
marmgCAMI2_short_read_sample_0	species	244366	Bracken2	0.003	submission
marmgCAMI2_short_read_sample_0	species	245188	Bracken2	0.0	submission
marmgCAMI2_short_read_sample_0	species	13769	Bracken2	0.0	submission
marmgCAMI2_short_read_sample_0	species	93064	Bracken2	0.0	submission
marmgCAMI2_short_read_sample_0	species	2382165	Bracken2	0.001	submission
marmgCAMI2_short_read_sample_0	species	309805	Bracken2	0.017	submission
marmgCAMI2_short_read_sample_0	species	1446794	Bracken2	0.001	submission
marmgCAMI2_short_read_sample_0	species	1446792	Bracken2	0.029	submission
marmgCAMI2_short_read_sample_0	species	96345	Bracken2	0.026	submission
marmgCAMI2_short_read_sample_0	species	96344	Bracken2	0.001	submission
marmgCAMI2_short_read_sample_0	species	1462	Bracken2	0.028	submission
marmgCAMI2_short_read_sample_0	species	1352	Bracken2	0.001	submission
marmgCAMI2_short_read_sample_0	species	2027290	Bracken2	0.0	submission
marmgCAMI2_short_read_sample_0	species	857417	Bracken2	0.001	submission
marmgCAMI2_short_read_sample_0	species	351671	Bracken2	0.001	submission
marmgCAMI2_short_read_sample_0	species	401471	Bracken2	0.0	submission
marmgCAMI2_short_read_sample_0	species	401472	Bracken2	0.0	submission
marmgCAMI2_short_read_sample_0	species	351679	Bracken2	0.001	submission
marmgCAMI2_short_read_sample_0	species	260554	Bracken2	0.0	submission
marmgCAMI2_short_read_sample_0	species	1416627	Bracken2	0.0	submission
marmgCAMI2_short_read_sample_0	species	1834196	Bracken2	0.0	submission
marmgCAMI2_short_read_sample_0	species	311180	Bracken2	0.0	submission
marmgCAMI2_short_read_sample_0	species	314275	Bracken2	3.293	submission
marmgCAMI2_short_read_sample_0	species	129817	Bracken2	0.001	submission
marmgCAMI2_short_read_sample_0	species	161398	Bracken2	0.001	submission
marmgCAMI2_short_read_sample_0	species	1879049	Bracken2	0.001	submission
marmgCAMI2_short_read_sample_0	species	57029	Bracken2	0.001	submission
marmgCAMI2_short_read_sample_0	species	135719	Bracken2	0.0	submission
marmgCAMI2_short_read_sample_0	species	1972846	Bracken2	0.0	submission
marmgCAMI2_short_read_sample_0	species	413810	Bracken2	0.0	submission
marmgCAMI2_short_read_sample_0	species	176102	Bracken2	0.001	submission
marmgCAMI2_short_read_sample_0	species	1679497	Bracken2	0.0	submission
marmgCAMI2_short_read_sample_0	species	1333996	Bracken2	0.0	submission
marmgCAMI2_short_read_sample_0	species	1889	Bracken2	0.001	submission
marmgCAMI2_short_read_sample_0	species	1888	Bracken2	0.001	submission
marmgCAMI2_short_read_sample_0	species	1886	Bracken2	0.008	submission
marmgCAMI2_short_read_sample_0	species	1885	Bracken2	0.001	submission
marmgCAMI2_short_read_sample_0	species	1881	Bracken2	0.0	submission
marmgCAMI2_short_read_sample_0	species	1936081	Bracken2	0.003	submission
marmgCAMI2_short_read_sample_0	species	2070337	Bracken2	0.001	submission
marmgCAMI2_short_read_sample_0	species	117207	Bracken2	0.0	submission
marmgCAMI2_short_read_sample_0	species	101571	Bracken2	0.002	submission
marmgCAMI2_short_read_sample_0	species	1411902	Bracken2	0.0	submission
marmgCAMI2_short_read_sample_0	species	326544	Bracken2	0.09	submission
marmgCAMI2_short_read_sample_0	species	745310	Bracken2	0.0	submission
marmgCAMI2_short_read_sample_0	species	59600	Bracken2	0.002	submission
marmgCAMI2_short_read_sample_0	species	134536	Bracken2	0.0	submission
marmgCAMI2_short_read_sample_0	species	134537	Bracken2	0.0	submission
marmgCAMI2_short_read_sample_0	species	36873	Bracken2	0.0	submission
marmgCAMI2_short_read_sample_0	species	1315974	Bracken2	0.072	submission
marmgCAMI2_short_read_sample_0	species	2072405	Bracken2	0.0	submission
marmgCAMI2_short_read_sample_0	species	1437453	Bracken2	0.001	submission
marmgCAMI2_short_read_sample_0	species	1814290	Bracken2	0.001	submission
marmgCAMI2_short_read_sample_0	species	1416803	Bracken2	0.0	submission
marmgCAMI2_short_read_sample_0	species	2070348	Bracken2	0.001	submission
marmgCAMI2_short_read_sample_0	species	936476	Bracken2	1.124	submission
marmgCAMI2_short_read_sample_0	species	2070347	Bracken2	0.001	submission
marmgCAMI2_short_read_sample_0	species	208216	Bracken2	0.076	submission
marmgCAMI2_short_read_sample_0	species	1637869	Bracken2	0.0	submission
marmgCAMI2_short_read_sample_0	species	84159	Bracken2	0.0	submission
marmgCAMI2_short_read_sample_0	species	190895	Bracken2	0.005	submission
marmgCAMI2_short_read_sample_0	species	2014	Bracken2	0.117	submission
marmgCAMI2_short_read_sample_0	species	1972068	Bracken2	0.0	submission
marmgCAMI2_short_read_sample_0	species	2067572	Bracken2	0.001	submission
marmgCAMI2_short_read_sample_0	species	2083284	Bracken2	0.001	submission
marmgCAMI2_short_read_sample_0	species	911045	Bracken2	0.0	submission
marmgCAMI2_short_read_sample_0	species	380021	Bracken2	0.003	submission
marmgCAMI2_short_read_sample_0	species	2014887	Bracken2	0.0	submission
marmgCAMI2_short_read_sample_0	species	2493681	Bracken2	0.0	submission
marmgCAMI2_short_read_sample_0	species	1842727	Bracken2	0.0	submission
marmgCAMI2_short_read_sample_0	species	1620215	Bracken2	0.0	submission
marmgCAMI2_short_read_sample_0	species	200991	Bracken2	0.009	submission
marmgCAMI2_short_read_sample_0	species	1650658	Bracken2	0.001	submission
marmgCAMI2_short_read_sample_0	species	1678728	Bracken2	0.0	submission
marmgCAMI2_short_read_sample_0	species	1798225	Bracken2	0.002	submission
marmgCAMI2_short_read_sample_0	species	1882747	Bracken2	0.0	submission
marmgCAMI2_short_read_sample_0	species	2420509	Bracken2	0.001	submission
marmgCAMI2_short_read_sample_0	species	446660	Bracken2	0.0	submission
marmgCAMI2_short_read_sample_0	species	1908198	Bracken2	0.001	submission
marmgCAMI2_short_read_sample_0	species	1173280	Bracken2	0.001	submission
marmgCAMI2_short_read_sample_0	species	1882749	Bracken2	0.0	submission
marmgCAMI2_short_read_sample_0	species	482462	Bracken2	0.001	submission
marmgCAMI2_short_read_sample_0	species	1390395	Bracken2	0.0	submission
marmgCAMI2_short_read_sample_0	species	564064	Bracken2	0.0	submission
marmgCAMI2_short_read_sample_0	species	1856685	Bracken2	0.0	submission
marmgCAMI2_short_read_sample_0	species	324767	Bracken2	0.171	submission
marmgCAMI2_short_read_sample_0	species	29449	Bracken2	0.001	submission
marmgCAMI2_short_read_sample_0	species	29442	Bracken2	0.001	submission
marmgCAMI2_short_read_sample_0	species	1329899	Bracken2	0.321	submission
marmgCAMI2_short_read_sample_0	species	28229	Bracken2	0.519	submission
marmgCAMI2_short_read_sample_0	species	710111	Bracken2	0.001	submission
marmgCAMI2_short_read_sample_0	species	285473	Bracken2	0.001	submission
marmgCAMI2_short_read_sample_0	species	372663	Bracken2	0.002	submission
marmgCAMI2_short_read_sample_0	species	313590	Bracken2	0.001	submission
marmgCAMI2_short_read_sample_0	species	1790137	Bracken2	0.047	submission
marmgCAMI2_short_read_sample_0	species	1655	Bracken2	0.001	submission
marmgCAMI2_short_read_sample_0	species	1118153	Bracken2	0.0	submission
marmgCAMI2_short_read_sample_0	species	584	Bracken2	0.001	submission
marmgCAMI2_short_read_sample_0	species	585	Bracken2	0.001	submission
marmgCAMI2_short_read_sample_0	species	582	Bracken2	0.001	submission
marmgCAMI2_short_read_sample_0	species	621376	Bracken2	0.001	submission
marmgCAMI2_short_read_sample_0	species	47884	Bracken2	0.001	submission
marmgCAMI2_short_read_sample_0	species	47885	Bracken2	0.0	submission
marmgCAMI2_short_read_sample_0	species	47880	Bracken2	0.001	submission
marmgCAMI2_short_read_sample_0	species	588	Bracken2	0.001	submission
marmgCAMI2_short_read_sample_0	species	47883	Bracken2	0.003	submission
marmgCAMI2_short_read_sample_0	species	146827	Bracken2	0.0	submission
marmgCAMI2_short_read_sample_0	species	106578	Bracken2	0.021	submission
marmgCAMI2_short_read_sample_0	species	1283291	Bracken2	0.007	submission
marmgCAMI2_short_read_sample_0	species	2079234	Bracken2	0.0	submission
marmgCAMI2_short_read_sample_0	species	1038856	Bracken2	0.06	submission
marmgCAMI2_short_read_sample_0	species	68895	Bracken2	0.001	submission
marmgCAMI2_short_read_sample_0	species	47951	Bracken2	0.243	submission
marmgCAMI2_short_read_sample_0	species	1813182	Bracken2	0.001	submission
marmgCAMI2_short_read_sample_0	species	212663	Bracken2	0.647	submission
marmgCAMI2_short_read_sample_0	species	122355	Bracken2	0.001	submission
marmgCAMI2_short_read_sample_0	species	398743	Bracken2	0.053	submission
marmgCAMI2_short_read_sample_0	species	47421	Bracken2	0.0	submission
marmgCAMI2_short_read_sample_0	species	1639	Bracken2	0.001	submission
marmgCAMI2_short_read_sample_0	species	72000	Bracken2	0.005	submission
marmgCAMI2_short_read_sample_0	species	1577685	Bracken2	0.0	submission
marmgCAMI2_short_read_sample_0	species	242606	Bracken2	0.0	submission
marmgCAMI2_short_read_sample_0	species	1348	Bracken2	0.02	submission
marmgCAMI2_short_read_sample_0	species	589382	Bracken2	0.001	submission
marmgCAMI2_short_read_sample_0	species	1134435	Bracken2	0.0	submission
marmgCAMI2_short_read_sample_0	species	1340	Bracken2	0.0	submission
marmgCAMI2_short_read_sample_0	species	451	Bracken2	0.0	submission
marmgCAMI2_short_read_sample_0	species	1124835	Bracken2	0.0	submission
marmgCAMI2_short_read_sample_0	species	66821	Bracken2	0.0	submission
marmgCAMI2_short_read_sample_0	species	1788301	Bracken2	0.001	submission
marmgCAMI2_short_read_sample_0	species	1851544	Bracken2	0.0	submission
marmgCAMI2_short_read_sample_0	species	1935379	Bracken2	0.001	submission
marmgCAMI2_short_read_sample_0	species	1736046	Bracken2	0.001	submission
marmgCAMI2_short_read_sample_0	species	549298	Bracken2	0.0	submission
marmgCAMI2_short_read_sample_0	species	1486034	Bracken2	0.009	submission
marmgCAMI2_short_read_sample_0	species	1178778	Bracken2	0.0	submission
marmgCAMI2_short_read_sample_0	species	2005884	Bracken2	0.0	submission
marmgCAMI2_short_read_sample_0	species	2005885	Bracken2	0.0	submission
marmgCAMI2_short_read_sample_0	species	1612173	Bracken2	0.0	submission
marmgCAMI2_short_read_sample_0	species	654	Bracken2	0.002	submission
marmgCAMI2_short_read_sample_0	species	1501	Bracken2	0.0	submission
marmgCAMI2_short_read_sample_0	species	652	Bracken2	0.0	submission
marmgCAMI2_short_read_sample_0	species	1504	Bracken2	0.0	submission
marmgCAMI2_short_read_sample_0	species	651	Bracken2	0.0	submission
marmgCAMI2_short_read_sample_0	species	2109593	Bracken2	0.001	submission
marmgCAMI2_short_read_sample_0	species	1723645	Bracken2	0.007	submission
marmgCAMI2_short_read_sample_0	species	1850238	Bracken2	0.0	submission
marmgCAMI2_short_read_sample_0	species	1288636	Bracken2	0.001	submission
marmgCAMI2_short_read_sample_0	species	136073	Bracken2	0.0	submission
marmgCAMI2_short_read_sample_0	species	1891926	Bracken2	0.0	submission
marmgCAMI2_short_read_sample_0	species	1661694	Bracken2	0.0	submission
marmgCAMI2_short_read_sample_0	species	1821960	Bracken2	0.018	submission
marmgCAMI2_short_read_sample_0	species	28173	Bracken2	0.612	submission
marmgCAMI2_short_read_sample_0	species	1641402	Bracken2	0.002	submission
marmgCAMI2_short_read_sample_0	species	35746	Bracken2	0.0	submission
marmgCAMI2_short_read_sample_0	species	106590	Bracken2	0.001	submission
marmgCAMI2_short_read_sample_0	species	55148	Bracken2	0.0	submission
marmgCAMI2_short_read_sample_0	species	106592	Bracken2	0.001	submission
marmgCAMI2_short_read_sample_0	species	1727214	Bracken2	0.012	submission
marmgCAMI2_short_read_sample_0	species	214473	Bracken2	0.001	submission
marmgCAMI2_short_read_sample_0	species	2052660	Bracken2	0.0	submission
marmgCAMI2_short_read_sample_0	species	86304	Bracken2	0.0	submission
marmgCAMI2_short_read_sample_0	species	545619	Bracken2	0.054	submission
marmgCAMI2_short_read_sample_0	species	2282738	Bracken2	0.001	submission
marmgCAMI2_short_read_sample_0	species	639310	Bracken2	0.005	submission
marmgCAMI2_short_read_sample_0	species	639313	Bracken2	0.0	submission
marmgCAMI2_short_read_sample_0	species	1336802	Bracken2	0.0	submission
marmgCAMI2_short_read_sample_0	species	366602	Bracken2	0.0	submission
marmgCAMI2_short_read_sample_0	species	1336806	Bracken2	0.0	submission
marmgCAMI2_short_read_sample_0	species	1336804	Bracken2	0.059	submission
marmgCAMI2_short_read_sample_0	species	228899	Bracken2	0.0	submission
marmgCAMI2_short_read_sample_0	species	2482728	Bracken2	0.0	submission
marmgCAMI2_short_read_sample_0	species	1250205	Bracken2	0.001	submission
marmgCAMI2_short_read_sample_0	species	118613	Bracken2	0.003	submission
marmgCAMI2_short_read_sample_0	species	104336	Bracken2	0.006	submission
marmgCAMI2_short_read_sample_0	species	76947	Bracken2	0.107	submission
marmgCAMI2_short_read_sample_0	species	585455	Bracken2	0.0	submission
marmgCAMI2_short_read_sample_0	species	213554	Bracken2	0.001	submission
marmgCAMI2_short_read_sample_0	species	110937	Bracken2	0.001	submission
marmgCAMI2_short_read_sample_0	species	329	Bracken2	0.001	submission
marmgCAMI2_short_read_sample_0	species	562	Bracken2	0.023	submission
marmgCAMI2_short_read_sample_0	species	292913	Bracken2	0.0	submission
marmgCAMI2_short_read_sample_0	species	348824	Bracken2	0.0	submission
marmgCAMI2_short_read_sample_0	species	120107	Bracken2	0.0	submission
marmgCAMI2_short_read_sample_0	species	515393	Bracken2	0.002	submission
marmgCAMI2_short_read_sample_0	species	97084	Bracken2	0.09	submission
marmgCAMI2_short_read_sample_0	species	1263979	Bracken2	1.569	submission
marmgCAMI2_short_read_sample_0	species	1550241	Bracken2	0.0	submission
marmgCAMI2_short_read_sample_0	species	161899	Bracken2	0.0	submission
marmgCAMI2_short_read_sample_0	species	57704	Bracken2	0.001	submission
marmgCAMI2_short_read_sample_0	species	2337	Bracken2	0.014	submission
marmgCAMI2_short_read_sample_0	species	300231	Bracken2	0.109	submission
marmgCAMI2_short_read_sample_0	species	161896	Bracken2	0.0	submission
marmgCAMI2_short_read_sample_0	species	161895	Bracken2	0.123	submission
marmgCAMI2_short_read_sample_0	species	1280380	Bracken2	0.025	submission
marmgCAMI2_short_read_sample_0	species	656366	Bracken2	0.001	submission
marmgCAMI2_short_read_sample_0	species	111781	Bracken2	0.0	submission
marmgCAMI2_short_read_sample_0	species	51669	Bracken2	0.0	submission
marmgCAMI2_short_read_sample_0	species	1821621	Bracken2	0.097	submission
marmgCAMI2_short_read_sample_0	species	1590	Bracken2	0.001	submission
marmgCAMI2_short_read_sample_0	species	106370	Bracken2	0.001	submission
marmgCAMI2_short_read_sample_0	species	649756	Bracken2	0.0	submission
marmgCAMI2_short_read_sample_0	species	64471	Bracken2	0.228	submission
marmgCAMI2_short_read_sample_0	species	293089	Bracken2	0.0	submission
marmgCAMI2_short_read_sample_0	species	1294143	Bracken2	0.0	submission
marmgCAMI2_short_read_sample_0	species	52773	Bracken2	0.0	submission
marmgCAMI2_short_read_sample_0	species	52774	Bracken2	0.0	submission
marmgCAMI2_short_read_sample_0	species	1503055	Bracken2	0.0	submission
marmgCAMI2_short_read_sample_0	species	1503054	Bracken2	0.0	submission
marmgCAMI2_short_read_sample_0	species	56812	Bracken2	0.047	submission
marmgCAMI2_short_read_sample_0	species	43675	Bracken2	0.0	submission
marmgCAMI2_short_read_sample_0	species	1288970	Bracken2	0.135	submission
marmgCAMI2_short_read_sample_0	species	313603	Bracken2	0.001	submission
marmgCAMI2_short_read_sample_0	species	52443	Bracken2	0.019	submission
marmgCAMI2_short_read_sample_0	species	73141	Bracken2	0.263	submission
marmgCAMI2_short_read_sample_0	species	2246	Bracken2	0.0	submission
marmgCAMI2_short_read_sample_0	species	2247	Bracken2	0.001	submission
marmgCAMI2_short_read_sample_0	species	1659194	Bracken2	0.002	submission
marmgCAMI2_short_read_sample_0	species	427923	Bracken2	0.0	submission
marmgCAMI2_short_read_sample_0	species	2242	Bracken2	0.0	submission
marmgCAMI2_short_read_sample_0	species	162496	Bracken2	0.0	submission
marmgCAMI2_short_read_sample_0	species	349751	Bracken2	0.0	submission
marmgCAMI2_short_read_sample_0	species	996	Bracken2	0.001	submission
marmgCAMI2_short_read_sample_0	species	1671721	Bracken2	0.021	submission
marmgCAMI2_short_read_sample_0	species	1978339	Bracken2	0.0	submission
marmgCAMI2_short_read_sample_0	species	999	Bracken2	0.086	submission
marmgCAMI2_short_read_sample_0	species	36861	Bracken2	0.0	submission
marmgCAMI2_short_read_sample_0	species	1608957	Bracken2	0.003	submission
marmgCAMI2_short_read_sample_0	species	208223	Bracken2	0.0	submission
marmgCAMI2_short_read_sample_0	species	128	Bracken2	0.0	submission
marmgCAMI2_short_read_sample_0	species	152480	Bracken2	0.0	submission
marmgCAMI2_short_read_sample_0	species	1528693	Bracken2	0.0	submission
marmgCAMI2_short_read_sample_0	species	2026787	Bracken2	0.0	submission
marmgCAMI2_short_read_sample_0	species	163011	Bracken2	0.004	submission
marmgCAMI2_short_read_sample_0	species	1758689	Bracken2	0.032	submission
marmgCAMI2_short_read_sample_0	species	75385	Bracken2	0.001	submission
marmgCAMI2_short_read_sample_0	species	1295	Bracken2	0.001	submission
marmgCAMI2_short_read_sample_0	species	2169540	Bracken2	0.0	submission
marmgCAMI2_short_read_sample_0	species	209053	Bracken2	0.0	submission
marmgCAMI2_short_read_sample_0	species	53399	Bracken2	0.0	submission
marmgCAMI2_short_read_sample_0	species	198618	Bracken2	0.003	submission
marmgCAMI2_short_read_sample_0	species	386891	Bracken2	0.0	submission
marmgCAMI2_short_read_sample_0	species	1306274	Bracken2	0.0	submission
marmgCAMI2_short_read_sample_0	species	2061	Bracken2	0.002	submission
marmgCAMI2_short_read_sample_0	species	1679001	Bracken2	0.0	submission
marmgCAMI2_short_read_sample_0	species	2066	Bracken2	0.001	submission
marmgCAMI2_short_read_sample_0	species	1346	Bracken2	0.055	submission
marmgCAMI2_short_read_sample_0	species	706438	Bracken2	0.0	submission
marmgCAMI2_short_read_sample_0	species	208596	Bracken2	0.0	submission
marmgCAMI2_short_read_sample_0	species	985762	Bracken2	0.0	submission
marmgCAMI2_short_read_sample_0	species	718192	Bracken2	0.001	submission
marmgCAMI2_short_read_sample_0	species	1855336	Bracken2	0.002	submission
marmgCAMI2_short_read_sample_0	species	33010	Bracken2	0.0	submission
marmgCAMI2_short_read_sample_0	species	95486	Bracken2	0.002	submission
marmgCAMI2_short_read_sample_0	species	95485	Bracken2	0.0	submission
marmgCAMI2_short_read_sample_0	species	1457250	Bracken2	0.0	submission
marmgCAMI2_short_read_sample_0	species	2039870	Bracken2	0.001	submission
marmgCAMI2_short_read_sample_0	species	78331	Bracken2	0.001	submission
marmgCAMI2_short_read_sample_0	species	1882757	Bracken2	0.001	submission
marmgCAMI2_short_read_sample_0	species	198107	Bracken2	0.0	submission
marmgCAMI2_short_read_sample_0	species	996801	Bracken2	0.002	submission
marmgCAMI2_short_read_sample_0	species	169669	Bracken2	0.001	submission
marmgCAMI2_short_read_sample_0	species	2126319	Bracken2	0.001	submission
marmgCAMI2_short_read_sample_0	species	1878942	Bracken2	0.0	submission
marmgCAMI2_short_read_sample_0	species	587753	Bracken2	0.012	submission
marmgCAMI2_short_read_sample_0	species	1223566	Bracken2	0.0	submission
marmgCAMI2_short_read_sample_0	species	1830	Bracken2	0.001	submission
marmgCAMI2_short_read_sample_0	species	364197	Bracken2	0.0	submission
marmgCAMI2_short_read_sample_0	species	70864	Bracken2	0.018	submission
marmgCAMI2_short_read_sample_0	species	1729720	Bracken2	0.001	submission
marmgCAMI2_short_read_sample_0	species	70863	Bracken2	0.005	submission
marmgCAMI2_short_read_sample_0	species	864702	Bracken2	0.0	submission
marmgCAMI2_short_read_sample_0	species	68202	Bracken2	0.001	submission
marmgCAMI2_short_read_sample_0	species	2055892	Bracken2	0.0	submission
marmgCAMI2_short_read_sample_0	species	1881017	Bracken2	0.001	submission
marmgCAMI2_short_read_sample_0	species	29303	Bracken2	0.001	submission
marmgCAMI2_short_read_sample_0	species	2057246	Bracken2	0.0	submission
marmgCAMI2_short_read_sample_0	species	1416806	Bracken2	0.0	submission
marmgCAMI2_short_read_sample_0	species	379347	Bracken2	0.0	submission
marmgCAMI2_short_read_sample_0	species	37482	Bracken2	0.0	submission
marmgCAMI2_short_read_sample_0	species	37487	Bracken2	0.0	submission
marmgCAMI2_short_read_sample_0	species	169679	Bracken2	0.0	submission
marmgCAMI2_short_read_sample_0	species	164546	Bracken2	0.003	submission
marmgCAMI2_short_read_sample_0	species	37330	Bracken2	0.001	submission
marmgCAMI2_short_read_sample_0	species	37332	Bracken2	0.001	submission
marmgCAMI2_short_read_sample_0	species	29497	Bracken2	2.574	submission
marmgCAMI2_short_read_sample_0	species	1806508	Bracken2	0.0	submission
marmgCAMI2_short_read_sample_0	species	29494	Bracken2	0.005	submission
marmgCAMI2_short_read_sample_0	species	573	Bracken2	0.005	submission
marmgCAMI2_short_read_sample_0	species	471223	Bracken2	0.0	submission
marmgCAMI2_short_read_sample_0	species	571	Bracken2	0.0	submission
marmgCAMI2_short_read_sample_0	species	29498	Bracken2	0.203	submission
marmgCAMI2_short_read_sample_0	species	1278212	Bracken2	0.0	submission
marmgCAMI2_short_read_sample_0	species	1628086	Bracken2	0.014	submission
marmgCAMI2_short_read_sample_0	species	1332264	Bracken2	0.001	submission
marmgCAMI2_short_read_sample_0	species	1421	Bracken2	0.001	submission
marmgCAMI2_short_read_sample_0	species	406552	Bracken2	0.0	submission
marmgCAMI2_short_read_sample_0	species	1423	Bracken2	0.011	submission
marmgCAMI2_short_read_sample_0	species	29542	Bracken2	0.053	submission
marmgCAMI2_short_read_sample_0	species	68570	Bracken2	0.001	submission
marmgCAMI2_short_read_sample_0	species	29549	Bracken2	0.148	submission
marmgCAMI2_short_read_sample_0	species	1428	Bracken2	0.003	submission
marmgCAMI2_short_read_sample_0	species	271420	Bracken2	0.001	submission
marmgCAMI2_short_read_sample_0	species	731	Bracken2	0.0	submission
marmgCAMI2_short_read_sample_0	species	730	Bracken2	0.0	submission
marmgCAMI2_short_read_sample_0	species	732	Bracken2	0.0	submission
marmgCAMI2_short_read_sample_0	species	739	Bracken2	0.0	submission
marmgCAMI2_short_read_sample_0	species	738	Bracken2	0.0	submission
marmgCAMI2_short_read_sample_0	species	76731	Bracken2	0.0	submission
marmgCAMI2_short_read_sample_0	species	1358	Bracken2	0.0	submission
marmgCAMI2_short_read_sample_0	species	2172098	Bracken2	0.0	submission
marmgCAMI2_short_read_sample_0	species	2172099	Bracken2	0.001	submission
marmgCAMI2_short_read_sample_0	species	1351	Bracken2	0.0	submission
marmgCAMI2_short_read_sample_0	species	89184	Bracken2	0.0	submission
marmgCAMI2_short_read_sample_0	species	169283	Bracken2	0.009	submission
marmgCAMI2_short_read_sample_0	species	463	Bracken2	0.0	submission
marmgCAMI2_short_read_sample_0	species	331648	Bracken2	0.001	submission
marmgCAMI2_short_read_sample_0	species	1390185	Bracken2	0.024	submission
marmgCAMI2_short_read_sample_0	species	1637862	Bracken2	0.0	submission
marmgCAMI2_short_read_sample_0	species	971279	Bracken2	1.851	submission
marmgCAMI2_short_read_sample_0	species	1849032	Bracken2	0.0	submission
marmgCAMI2_short_read_sample_0	species	1229727	Bracken2	0.001	submission
marmgCAMI2_short_read_sample_0	species	256618	Bracken2	0.0	submission
marmgCAMI2_short_read_sample_0	species	756892	Bracken2	0.0	submission
marmgCAMI2_short_read_sample_0	species	699433	Bracken2	0.001	submission
marmgCAMI2_short_read_sample_0	species	267128	Bracken2	0.0	submission
marmgCAMI2_short_read_sample_0	species	283699	Bracken2	0.001	submission
marmgCAMI2_short_read_sample_0	species	1515	Bracken2	0.063	submission
marmgCAMI2_short_read_sample_0	species	1616117	Bracken2	0.001	submission
marmgCAMI2_short_read_sample_0	species	1511	Bracken2	0.0	submission
marmgCAMI2_short_read_sample_0	species	1510	Bracken2	0.053	submission
marmgCAMI2_short_read_sample_0	species	1513	Bracken2	0.001	submission
marmgCAMI2_short_read_sample_0	species	1295392	Bracken2	0.259	submission
marmgCAMI2_short_read_sample_0	species	2480625	Bracken2	0.008	submission
marmgCAMI2_short_read_sample_0	species	340345	Bracken2	0.001	submission
marmgCAMI2_short_read_sample_0	species	441500	Bracken2	0.0	submission
marmgCAMI2_short_read_sample_0	species	453304	Bracken2	0.001	submission
marmgCAMI2_short_read_sample_0	species	2499145	Bracken2	0.001	submission
marmgCAMI2_short_read_sample_0	species	327575	Bracken2	0.0	submission
marmgCAMI2_short_read_sample_0	species	465541	Bracken2	0.001	submission
marmgCAMI2_short_read_sample_0	species	222805	Bracken2	0.003	submission
marmgCAMI2_short_read_sample_0	species	206662	Bracken2	0.004	submission
marmgCAMI2_short_read_sample_0	species	103731	Bracken2	0.001	submission
marmgCAMI2_short_read_sample_0	species	2057808	Bracken2	0.01	submission
marmgCAMI2_short_read_sample_0	species	55601	Bracken2	1.148	submission
marmgCAMI2_short_read_sample_0	species	430914	Bracken2	0.221	submission
marmgCAMI2_short_read_sample_0	species	1707785	Bracken2	0.001	submission
marmgCAMI2_short_read_sample_0	species	1008460	Bracken2	0.015	submission
marmgCAMI2_short_read_sample_0	species	404941	Bracken2	0.0	submission
marmgCAMI2_short_read_sample_0	species	1848904	Bracken2	0.0	submission
marmgCAMI2_short_read_sample_0	species	182640	Bracken2	0.002	submission
