sample	rank	taxid	tool	perct	type
strmgCAMI2_short_read_sample_0	species	645	Bracken2	0.0	submission
strmgCAMI2_short_read_sample_0	species	644	Bracken2	0.001	submission
strmgCAMI2_short_read_sample_0	species	648	Bracken2	0.001	submission
strmgCAMI2_short_read_sample_0	species	168169	Bracken2	0.0	submission
strmgCAMI2_short_read_sample_0	species	1566990	Bracken2	0.001	submission
strmgCAMI2_short_read_sample_0	species	929813	Bracken2	0.012	submission
strmgCAMI2_short_read_sample_0	species	454155	Bracken2	0.002	submission
strmgCAMI2_short_read_sample_0	species	308354	Bracken2	0.001	submission
strmgCAMI2_short_read_sample_0	species	2066049	Bracken2	0.011	submission
strmgCAMI2_short_read_sample_0	species	28141	Bracken2	0.038	submission
strmgCAMI2_short_read_sample_0	species	133448	Bracken2	0.077	submission
strmgCAMI2_short_read_sample_0	species	244366	Bracken2	0.313	submission
strmgCAMI2_short_read_sample_0	species	549	Bracken2	0.001	submission
strmgCAMI2_short_read_sample_0	species	1624	Bracken2	0.001	submission
strmgCAMI2_short_read_sample_0	species	2382163	Bracken2	0.003	submission
strmgCAMI2_short_read_sample_0	species	1433513	Bracken2	0.022	submission
strmgCAMI2_short_read_sample_0	species	1410383	Bracken2	0.0	submission
strmgCAMI2_short_read_sample_0	species	1812935	Bracken2	0.019	submission
strmgCAMI2_short_read_sample_0	species	1825069	Bracken2	0.002	submission
strmgCAMI2_short_read_sample_0	species	592316	Bracken2	0.0	submission
strmgCAMI2_short_read_sample_0	species	554	Bracken2	0.001	submission
strmgCAMI2_short_read_sample_0	species	556	Bracken2	0.0	submission
strmgCAMI2_short_read_sample_0	species	550	Bracken2	0.161	submission
strmgCAMI2_short_read_sample_0	species	553	Bracken2	0.002	submission
strmgCAMI2_short_read_sample_0	species	2107999	Bracken2	0.003	submission
strmgCAMI2_short_read_sample_0	species	1796646	Bracken2	0.002	submission
strmgCAMI2_short_read_sample_0	species	977801	Bracken2	0.001	submission
strmgCAMI2_short_read_sample_0	species	2077148	Bracken2	0.04	submission
strmgCAMI2_short_read_sample_0	species	2077149	Bracken2	0.021	submission
strmgCAMI2_short_read_sample_0	species	2077147	Bracken2	0.021	submission
strmgCAMI2_short_read_sample_0	species	615	Bracken2	0.006	submission
strmgCAMI2_short_read_sample_0	species	28901	Bracken2	0.54	submission
strmgCAMI2_short_read_sample_0	species	2044467	Bracken2	0.286	submission
strmgCAMI2_short_read_sample_0	species	1280	Bracken2	4.038	submission
strmgCAMI2_short_read_sample_0	species	1283	Bracken2	0.002	submission
strmgCAMI2_short_read_sample_0	species	1282	Bracken2	0.002	submission
strmgCAMI2_short_read_sample_0	species	66269	Bracken2	0.001	submission
strmgCAMI2_short_read_sample_0	species	1288	Bracken2	0.0	submission
strmgCAMI2_short_read_sample_0	species	1579	Bracken2	0.017	submission
strmgCAMI2_short_read_sample_0	species	47917	Bracken2	0.001	submission
strmgCAMI2_short_read_sample_0	species	1304	Bracken2	0.005	submission
strmgCAMI2_short_read_sample_0	species	1305	Bracken2	0.009	submission
strmgCAMI2_short_read_sample_0	species	1307	Bracken2	0.011	submission
strmgCAMI2_short_read_sample_0	species	1496	Bracken2	0.003	submission
strmgCAMI2_short_read_sample_0	species	1302	Bracken2	0.014	submission
strmgCAMI2_short_read_sample_0	species	134287	Bracken2	0.001	submission
strmgCAMI2_short_read_sample_0	species	36874	Bracken2	0.0	submission
strmgCAMI2_short_read_sample_0	species	1448276	Bracken2	0.003	submission
strmgCAMI2_short_read_sample_0	species	1308	Bracken2	0.004	submission
strmgCAMI2_short_read_sample_0	species	35703	Bracken2	0.087	submission
strmgCAMI2_short_read_sample_0	species	1448273	Bracken2	0.001	submission
strmgCAMI2_short_read_sample_0	species	2077137	Bracken2	0.002	submission
strmgCAMI2_short_read_sample_0	species	2077136	Bracken2	0.002	submission
strmgCAMI2_short_read_sample_0	species	1007676	Bracken2	0.0	submission
strmgCAMI2_short_read_sample_0	species	2479367	Bracken2	0.026	submission
strmgCAMI2_short_read_sample_0	species	12402	Bracken2	0.002	submission
strmgCAMI2_short_read_sample_0	species	2025876	Bracken2	0.013	submission
strmgCAMI2_short_read_sample_0	species	1379	Bracken2	0.001	submission
strmgCAMI2_short_read_sample_0	species	1316408	Bracken2	0.005	submission
strmgCAMI2_short_read_sample_0	species	1316409	Bracken2	0.001	submission
strmgCAMI2_short_read_sample_0	species	113107	Bracken2	0.02	submission
strmgCAMI2_short_read_sample_0	species	628	Bracken2	0.0	submission
strmgCAMI2_short_read_sample_0	species	61646	Bracken2	0.046	submission
strmgCAMI2_short_read_sample_0	species	2282310	Bracken2	0.012	submission
strmgCAMI2_short_read_sample_0	species	2015795	Bracken2	0.016	submission
strmgCAMI2_short_read_sample_0	species	2420313	Bracken2	0.005	submission
strmgCAMI2_short_read_sample_0	species	28132	Bracken2	0.001	submission
strmgCAMI2_short_read_sample_0	species	28131	Bracken2	0.001	submission
strmgCAMI2_short_read_sample_0	species	1463165	Bracken2	0.241	submission
strmgCAMI2_short_read_sample_0	species	28135	Bracken2	0.0	submission
strmgCAMI2_short_read_sample_0	species	821	Bracken2	0.627	submission
strmgCAMI2_short_read_sample_0	species	823	Bracken2	0.063	submission
strmgCAMI2_short_read_sample_0	species	1835721	Bracken2	0.001	submission
strmgCAMI2_short_read_sample_0	species	703	Bracken2	0.0	submission
strmgCAMI2_short_read_sample_0	species	1905730	Bracken2	0.001	submission
strmgCAMI2_short_read_sample_0	species	413503	Bracken2	0.015	submission
strmgCAMI2_short_read_sample_0	species	413502	Bracken2	0.014	submission
strmgCAMI2_short_read_sample_0	species	413501	Bracken2	0.017	submission
strmgCAMI2_short_read_sample_0	species	881260	Bracken2	0.014	submission
strmgCAMI2_short_read_sample_0	species	1977566	Bracken2	0.003	submission
strmgCAMI2_short_read_sample_0	species	37734	Bracken2	0.0	submission
strmgCAMI2_short_read_sample_0	species	584	Bracken2	0.002	submission
strmgCAMI2_short_read_sample_0	species	582	Bracken2	0.001	submission
strmgCAMI2_short_read_sample_0	species	154046	Bracken2	0.0	submission
strmgCAMI2_short_read_sample_0	species	76123	Bracken2	0.001	submission
strmgCAMI2_short_read_sample_0	species	1702170	Bracken2	0.036	submission
strmgCAMI2_short_read_sample_0	species	588	Bracken2	0.003	submission
strmgCAMI2_short_read_sample_0	species	1109412	Bracken2	0.002	submission
strmgCAMI2_short_read_sample_0	species	33945	Bracken2	0.003	submission
strmgCAMI2_short_read_sample_0	species	1977411	Bracken2	0.0	submission
strmgCAMI2_short_read_sample_0	species	497725	Bracken2	0.039	submission
strmgCAMI2_short_read_sample_0	species	885040	Bracken2	0.024	submission
strmgCAMI2_short_read_sample_0	species	29382	Bracken2	0.0	submission
strmgCAMI2_short_read_sample_0	species	29380	Bracken2	0.0	submission
strmgCAMI2_short_read_sample_0	species	40324	Bracken2	0.001	submission
strmgCAMI2_short_read_sample_0	species	29385	Bracken2	0.0	submission
strmgCAMI2_short_read_sample_0	species	29384	Bracken2	0.0	submission
strmgCAMI2_short_read_sample_0	species	29388	Bracken2	0.001	submission
strmgCAMI2_short_read_sample_0	species	1348	Bracken2	0.002	submission
strmgCAMI2_short_read_sample_0	species	1349	Bracken2	0.002	submission
strmgCAMI2_short_read_sample_0	species	621	Bracken2	0.399	submission
strmgCAMI2_short_read_sample_0	species	1972757	Bracken2	0.043	submission
strmgCAMI2_short_read_sample_0	species	624	Bracken2	0.094	submission
strmgCAMI2_short_read_sample_0	species	1340	Bracken2	0.001	submission
strmgCAMI2_short_read_sample_0	species	47770	Bracken2	0.011	submission
strmgCAMI2_short_read_sample_0	species	47678	Bracken2	0.006	submission
strmgCAMI2_short_read_sample_0	species	1560339	Bracken2	0.003	submission
strmgCAMI2_short_read_sample_0	species	1345	Bracken2	0.001	submission
strmgCAMI2_short_read_sample_0	species	1346	Bracken2	0.001	submission
strmgCAMI2_short_read_sample_0	species	28251	Bracken2	0.009	submission
strmgCAMI2_short_read_sample_0	species	400065	Bracken2	0.002	submission
strmgCAMI2_short_read_sample_0	species	257758	Bracken2	0.094	submission
strmgCAMI2_short_read_sample_0	species	1502	Bracken2	0.0	submission
strmgCAMI2_short_read_sample_0	species	109790	Bracken2	0.006	submission
strmgCAMI2_short_read_sample_0	species	53346	Bracken2	0.002	submission
strmgCAMI2_short_read_sample_0	species	53345	Bracken2	0.003	submission
strmgCAMI2_short_read_sample_0	species	237609	Bracken2	0.0	submission
strmgCAMI2_short_read_sample_0	species	33040	Bracken2	0.001	submission
strmgCAMI2_short_read_sample_0	species	1827481	Bracken2	0.002	submission
strmgCAMI2_short_read_sample_0	species	246787	Bracken2	0.009	submission
strmgCAMI2_short_read_sample_0	species	2751	Bracken2	0.0	submission
strmgCAMI2_short_read_sample_0	species	338565	Bracken2	0.001	submission
strmgCAMI2_short_read_sample_0	species	2066051	Bracken2	0.014	submission
strmgCAMI2_short_read_sample_0	species	61652	Bracken2	0.001	submission
strmgCAMI2_short_read_sample_0	species	214473	Bracken2	0.0	submission
strmgCAMI2_short_read_sample_0	species	1545702	Bracken2	0.001	submission
strmgCAMI2_short_read_sample_0	species	1218493	Bracken2	0.002	submission
strmgCAMI2_short_read_sample_0	species	1156433	Bracken2	0.002	submission
strmgCAMI2_short_read_sample_0	species	2487150	Bracken2	0.004	submission
strmgCAMI2_short_read_sample_0	species	1363	Bracken2	0.007	submission
strmgCAMI2_short_read_sample_0	species	652716	Bracken2	0.0	submission
strmgCAMI2_short_read_sample_0	species	29471	Bracken2	0.001	submission
strmgCAMI2_short_read_sample_0	species	57706	Bracken2	0.038	submission
strmgCAMI2_short_read_sample_0	species	158841	Bracken2	0.001	submission
strmgCAMI2_short_read_sample_0	species	1759399	Bracken2	0.006	submission
strmgCAMI2_short_read_sample_0	species	1318	Bracken2	0.008	submission
strmgCAMI2_short_read_sample_0	species	1902136	Bracken2	0.016	submission
strmgCAMI2_short_read_sample_0	species	1619313	Bracken2	0.0	submission
strmgCAMI2_short_read_sample_0	species	1111760	Bracken2	0.001	submission
strmgCAMI2_short_read_sample_0	species	1163710	Bracken2	0.018	submission
strmgCAMI2_short_read_sample_0	species	1343	Bracken2	0.001	submission
strmgCAMI2_short_read_sample_0	species	1303	Bracken2	0.057	submission
strmgCAMI2_short_read_sample_0	species	546	Bracken2	1.382	submission
strmgCAMI2_short_read_sample_0	species	545	Bracken2	0.04	submission
strmgCAMI2_short_read_sample_0	species	548	Bracken2	0.402	submission
strmgCAMI2_short_read_sample_0	species	204039	Bracken2	0.001	submission
strmgCAMI2_short_read_sample_0	species	1314	Bracken2	0.006	submission
strmgCAMI2_short_read_sample_0	species	1313	Bracken2	16.335	submission
strmgCAMI2_short_read_sample_0	species	1834196	Bracken2	0.001	submission
strmgCAMI2_short_read_sample_0	species	1311	Bracken2	0.006	submission
strmgCAMI2_short_read_sample_0	species	1310	Bracken2	0.002	submission
strmgCAMI2_short_read_sample_0	species	1309	Bracken2	0.002	submission
strmgCAMI2_short_read_sample_0	species	208224	Bracken2	0.008	submission
strmgCAMI2_short_read_sample_0	species	1701837	Bracken2	0.001	submission
strmgCAMI2_short_read_sample_0	species	208223	Bracken2	0.027	submission
strmgCAMI2_short_read_sample_0	species	1917441	Bracken2	0.002	submission
strmgCAMI2_short_read_sample_0	species	927	Bracken2	0.0	submission
strmgCAMI2_short_read_sample_0	species	712710	Bracken2	0.001	submission
strmgCAMI2_short_read_sample_0	species	481743	Bracken2	0.029	submission
strmgCAMI2_short_read_sample_0	species	2282309	Bracken2	0.012	submission
strmgCAMI2_short_read_sample_0	species	985002	Bracken2	0.004	submission
strmgCAMI2_short_read_sample_0	species	151276	Bracken2	0.001	submission
strmgCAMI2_short_read_sample_0	species	837	Bracken2	0.001	submission
strmgCAMI2_short_read_sample_0	species	76860	Bracken2	0.003	submission
strmgCAMI2_short_read_sample_0	species	839	Bracken2	0.0	submission
strmgCAMI2_short_read_sample_0	species	28129	Bracken2	0.0	submission
strmgCAMI2_short_read_sample_0	species	188932	Bracken2	0.0	submission
strmgCAMI2_short_read_sample_0	species	1550024	Bracken2	0.0	submission
strmgCAMI2_short_read_sample_0	species	28123	Bracken2	0.0	submission
strmgCAMI2_short_read_sample_0	species	1878942	Bracken2	0.0	submission
strmgCAMI2_short_read_sample_0	species	303541	Bracken2	0.003	submission
strmgCAMI2_short_read_sample_0	species	693444	Bracken2	0.047	submission
strmgCAMI2_short_read_sample_0	species	60520	Bracken2	0.0	submission
strmgCAMI2_short_read_sample_0	species	1639133	Bracken2	0.056	submission
strmgCAMI2_short_read_sample_0	species	573	Bracken2	12.056	submission
strmgCAMI2_short_read_sample_0	species	571	Bracken2	0.113	submission
strmgCAMI2_short_read_sample_0	species	1907578	Bracken2	0.026	submission
strmgCAMI2_short_read_sample_0	species	575	Bracken2	0.03	submission
strmgCAMI2_short_read_sample_0	species	2153385	Bracken2	0.024	submission
strmgCAMI2_short_read_sample_0	species	1428	Bracken2	0.001	submission
strmgCAMI2_short_read_sample_0	species	891974	Bracken2	0.012	submission
strmgCAMI2_short_read_sample_0	species	1587	Bracken2	0.008	submission
strmgCAMI2_short_read_sample_0	species	1584	Bracken2	0.001	submission
strmgCAMI2_short_read_sample_0	species	1778262	Bracken2	0.003	submission
strmgCAMI2_short_read_sample_0	species	1778263	Bracken2	0.002	submission
strmgCAMI2_short_read_sample_0	species	1778264	Bracken2	0.0	submission
strmgCAMI2_short_read_sample_0	species	52242	Bracken2	0.002	submission
strmgCAMI2_short_read_sample_0	species	630	Bracken2	0.003	submission
strmgCAMI2_short_read_sample_0	species	632	Bracken2	0.016	submission
strmgCAMI2_short_read_sample_0	species	633	Bracken2	0.0	submission
strmgCAMI2_short_read_sample_0	species	1352	Bracken2	5.41	submission
strmgCAMI2_short_read_sample_0	species	1351	Bracken2	0.137	submission
strmgCAMI2_short_read_sample_0	species	1354	Bracken2	0.001	submission
strmgCAMI2_short_read_sample_0	species	315405	Bracken2	0.031	submission
strmgCAMI2_short_read_sample_0	species	1654388	Bracken2	0.002	submission
strmgCAMI2_short_read_sample_0	species	2173853	Bracken2	0.001	submission
strmgCAMI2_short_read_sample_0	species	204042	Bracken2	0.001	submission
strmgCAMI2_short_read_sample_0	species	10761	Bracken2	0.001	submission
strmgCAMI2_short_read_sample_0	species	61648	Bracken2	0.038	submission
strmgCAMI2_short_read_sample_0	species	9	Bracken2	0.0	submission
strmgCAMI2_short_read_sample_0	species	61647	Bracken2	0.04	submission
strmgCAMI2_short_read_sample_0	species	61645	Bracken2	0.022	submission
strmgCAMI2_short_read_sample_0	species	712624	Bracken2	0.007	submission
strmgCAMI2_short_read_sample_0	species	55213	Bracken2	0.003	submission
strmgCAMI2_short_read_sample_0	species	1642646	Bracken2	0.001	submission
strmgCAMI2_short_read_sample_0	species	1642647	Bracken2	0.001	submission
strmgCAMI2_short_read_sample_0	species	1158459	Bracken2	0.021	submission
strmgCAMI2_short_read_sample_0	species	83683	Bracken2	0.01	submission
strmgCAMI2_short_read_sample_0	species	376805	Bracken2	0.009	submission
strmgCAMI2_short_read_sample_0	species	1600	Bracken2	0.006	submission
strmgCAMI2_short_read_sample_0	species	1604	Bracken2	0.012	submission
strmgCAMI2_short_read_sample_0	species	28116	Bracken2	0.008	submission
strmgCAMI2_short_read_sample_0	species	28113	Bracken2	0.004	submission
strmgCAMI2_short_read_sample_0	species	28112	Bracken2	0.002	submission
strmgCAMI2_short_read_sample_0	species	28119	Bracken2	0.005	submission
strmgCAMI2_short_read_sample_0	species	28118	Bracken2	0.002	submission
strmgCAMI2_short_read_sample_0	species	1499973	Bracken2	0.042	submission
strmgCAMI2_short_read_sample_0	species	1334193	Bracken2	0.046	submission
strmgCAMI2_short_read_sample_0	species	54291	Bracken2	0.023	submission
strmgCAMI2_short_read_sample_0	species	290053	Bracken2	0.005	submission
strmgCAMI2_short_read_sample_0	species	69220	Bracken2	0.007	submission
strmgCAMI2_short_read_sample_0	species	69223	Bracken2	0.001	submission
strmgCAMI2_short_read_sample_0	species	1563222	Bracken2	0.051	submission
strmgCAMI2_short_read_sample_0	species	2052938	Bracken2	0.008	submission
strmgCAMI2_short_read_sample_0	species	361101	Bracken2	0.0	submission
strmgCAMI2_short_read_sample_0	species	287	Bracken2	0.007	submission
strmgCAMI2_short_read_sample_0	species	577	Bracken2	0.015	submission
strmgCAMI2_short_read_sample_0	species	1934254	Bracken2	0.006	submission
strmgCAMI2_short_read_sample_0	species	357276	Bracken2	0.381	submission
strmgCAMI2_short_read_sample_0	species	1703250	Bracken2	0.009	submission
strmgCAMI2_short_read_sample_0	species	1811193	Bracken2	0.001	submission
strmgCAMI2_short_read_sample_0	species	535744	Bracken2	0.011	submission
strmgCAMI2_short_read_sample_0	species	417368	Bracken2	0.001	submission
strmgCAMI2_short_read_sample_0	species	79329	Bracken2	0.0	submission
strmgCAMI2_short_read_sample_0	species	158822	Bracken2	0.051	submission
strmgCAMI2_short_read_sample_0	species	158823	Bracken2	0.017	submission
strmgCAMI2_short_read_sample_0	species	1692238	Bracken2	0.029	submission
strmgCAMI2_short_read_sample_0	species	1326	Bracken2	0.002	submission
strmgCAMI2_short_read_sample_0	species	283734	Bracken2	0.001	submission
strmgCAMI2_short_read_sample_0	species	1328	Bracken2	0.002	submission
strmgCAMI2_short_read_sample_0	species	1329	Bracken2	0.001	submission
strmgCAMI2_short_read_sample_0	species	2267618	Bracken2	0.021	submission
strmgCAMI2_short_read_sample_0	species	984	Bracken2	0.0	submission
strmgCAMI2_short_read_sample_0	species	1303590	Bracken2	0.0	submission
strmgCAMI2_short_read_sample_0	species	2172103	Bracken2	0.005	submission
strmgCAMI2_short_read_sample_0	species	1701826	Bracken2	0.001	submission
strmgCAMI2_short_read_sample_0	species	102684	Bracken2	0.002	submission
strmgCAMI2_short_read_sample_0	species	1701824	Bracken2	0.001	submission
strmgCAMI2_short_read_sample_0	species	149016	Bracken2	0.001	submission
strmgCAMI2_short_read_sample_0	species	1255	Bracken2	0.0	submission
strmgCAMI2_short_read_sample_0	species	399742	Bracken2	0.018	submission
strmgCAMI2_short_read_sample_0	species	1396	Bracken2	0.001	submission
strmgCAMI2_short_read_sample_0	species	208962	Bracken2	0.54	submission
strmgCAMI2_short_read_sample_0	species	34038	Bracken2	0.001	submission
strmgCAMI2_short_read_sample_0	species	1134687	Bracken2	0.095	submission
strmgCAMI2_short_read_sample_0	species	59843	Bracken2	0.0	submission
strmgCAMI2_short_read_sample_0	species	303	Bracken2	0.0	submission
strmgCAMI2_short_read_sample_0	species	1562970	Bracken2	0.0	submission
strmgCAMI2_short_read_sample_0	species	1868135	Bracken2	0.003	submission
strmgCAMI2_short_read_sample_0	species	1758196	Bracken2	0.002	submission
strmgCAMI2_short_read_sample_0	species	2026240	Bracken2	0.043	submission
strmgCAMI2_short_read_sample_0	species	44008	Bracken2	0.001	submission
strmgCAMI2_short_read_sample_0	species	2500132	Bracken2	0.004	submission
strmgCAMI2_short_read_sample_0	species	2021971	Bracken2	0.002	submission
strmgCAMI2_short_read_sample_0	species	197614	Bracken2	0.001	submission
strmgCAMI2_short_read_sample_0	species	1639	Bracken2	0.001	submission
strmgCAMI2_short_read_sample_0	species	397865	Bracken2	0.002	submission
strmgCAMI2_short_read_sample_0	species	1199245	Bracken2	0.002	submission
strmgCAMI2_short_read_sample_0	species	214856	Bracken2	0.001	submission
strmgCAMI2_short_read_sample_0	species	569	Bracken2	0.001	submission
strmgCAMI2_short_read_sample_0	species	1486991	Bracken2	0.001	submission
strmgCAMI2_short_read_sample_0	species	562	Bracken2	51.149	submission
strmgCAMI2_short_read_sample_0	species	563	Bracken2	0.027	submission
strmgCAMI2_short_read_sample_0	species	564	Bracken2	0.211	submission
strmgCAMI2_short_read_sample_0	species	565	Bracken2	0.03	submission
strmgCAMI2_short_read_sample_0	species	2027919	Bracken2	0.022	submission
strmgCAMI2_short_read_sample_0	species	1596	Bracken2	0.01	submission
strmgCAMI2_short_read_sample_0	species	1598	Bracken2	0.013	submission
strmgCAMI2_short_read_sample_0	species	623	Bracken2	0.827	submission
strmgCAMI2_short_read_sample_0	species	45972	Bracken2	0.0	submission
strmgCAMI2_short_read_sample_0	species	1263550	Bracken2	0.001	submission
strmgCAMI2_short_read_sample_0	species	69218	Bracken2	0.023	submission
strmgCAMI2_short_read_sample_0	species	1701812	Bracken2	0.002	submission
strmgCAMI2_short_read_sample_0	species	1747	Bracken2	0.003	submission
strmgCAMI2_short_read_sample_0	species	622	Bracken2	0.409	submission
strmgCAMI2_short_read_sample_0	species	67780	Bracken2	0.001	submission
strmgCAMI2_short_read_sample_0	species	10678	Bracken2	0.004	submission
strmgCAMI2_short_read_sample_0	species	67824	Bracken2	0.034	submission
strmgCAMI2_short_read_sample_0	species	67825	Bracken2	0.062	submission
strmgCAMI2_short_read_sample_0	species	104623	Bracken2	0.0	submission
strmgCAMI2_short_read_sample_0	species	67827	Bracken2	0.071	submission
strmgCAMI2_short_read_sample_0	species	2259647	Bracken2	0.002	submission
strmgCAMI2_short_read_sample_0	species	1358	Bracken2	0.001	submission
strmgCAMI2_short_read_sample_0	species	470934	Bracken2	0.001	submission
strmgCAMI2_short_read_sample_0	species	40577	Bracken2	0.0	submission
strmgCAMI2_short_read_sample_0	species	40576	Bracken2	0.001	submission
strmgCAMI2_short_read_sample_0	species	1905288	Bracken2	0.005	submission
strmgCAMI2_short_read_sample_0	species	328814	Bracken2	0.002	submission
strmgCAMI2_short_read_sample_0	species	267818	Bracken2	0.007	submission
strmgCAMI2_short_read_sample_0	species	1364	Bracken2	0.0	submission
strmgCAMI2_short_read_sample_0	species	1048758	Bracken2	0.002	submission
strmgCAMI2_short_read_sample_0	species	1290	Bracken2	0.001	submission
strmgCAMI2_short_read_sample_0	species	1296	Bracken2	0.0	submission
strmgCAMI2_short_read_sample_0	species	283686	Bracken2	0.023	submission
strmgCAMI2_short_read_sample_0	species	1295	Bracken2	0.0	submission
strmgCAMI2_short_read_sample_0	species	9606	Bracken2	0.015	submission
strmgCAMI2_short_read_sample_0	species	45634	Bracken2	0.011	submission
strmgCAMI2_short_read_sample_0	species	1814128	Bracken2	0.001	submission
strmgCAMI2_short_read_sample_0	species	1166130	Bracken2	0.015	submission
strmgCAMI2_short_read_sample_0	species	1701813	Bracken2	0.001	submission
strmgCAMI2_short_read_sample_0	species	138072	Bracken2	0.002	submission
strmgCAMI2_short_read_sample_0	species	1701811	Bracken2	0.001	submission
strmgCAMI2_short_read_sample_0	species	1070130	Bracken2	0.001	submission
strmgCAMI2_short_read_sample_0	species	470	Bracken2	0.002	submission
strmgCAMI2_short_read_sample_0	species	1316414	Bracken2	0.009	submission
strmgCAMI2_short_read_sample_0	species	1316412	Bracken2	0.001	submission
strmgCAMI2_short_read_sample_0	species	1316411	Bracken2	0.001	submission
strmgCAMI2_short_read_sample_0	species	1915310	Bracken2	0.005	submission
strmgCAMI2_short_read_sample_0	species	2492396	Bracken2	0.011	submission
strmgCAMI2_short_read_sample_0	species	185300	Bracken2	0.001	submission
strmgCAMI2_short_read_sample_0	class	187857	Bracken2	0.0	reproduce
strmgCAMI2_short_read_sample_0	class	183963	Bracken2	0.0	reproduce
strmgCAMI2_short_read_sample_0	class	203692	Bracken2	0.001	reproduce
strmgCAMI2_short_read_sample_0	class	186801	Bracken2	0.017	reproduce
strmgCAMI2_short_read_sample_0	class	183925	Bracken2	0.0	reproduce
strmgCAMI2_short_read_sample_0	class	91061	Bracken2	26.874	reproduce
strmgCAMI2_short_read_sample_0	class	40674	Bracken2	0.015	reproduce
strmgCAMI2_short_read_sample_0	class	200643	Bracken2	1.2959999999999998	reproduce
strmgCAMI2_short_read_sample_0	class	203490	Bracken2	0.001	reproduce
strmgCAMI2_short_read_sample_0	class	31969	Bracken2	0.002	reproduce
strmgCAMI2_short_read_sample_0	class	203494	Bracken2	0.0	reproduce
strmgCAMI2_short_read_sample_0	class	795747	Bracken2	0.0	reproduce
strmgCAMI2_short_read_sample_0	class	526524	Bracken2	0.001	reproduce
strmgCAMI2_short_read_sample_0	class	28216	Bracken2	0.01	reproduce
strmgCAMI2_short_read_sample_0	class	28211	Bracken2	0.008	reproduce
strmgCAMI2_short_read_sample_0	class	203683	Bracken2	0.0	reproduce
strmgCAMI2_short_read_sample_0	class	1236	Bracken2	71.72699999999999	reproduce
strmgCAMI2_short_read_sample_0	class	768503	Bracken2	0.004	reproduce
strmgCAMI2_short_read_sample_0	class	1853228	Bracken2	0.002	reproduce
strmgCAMI2_short_read_sample_0	class	191410	Bracken2	0.0	reproduce
strmgCAMI2_short_read_sample_0	class	117747	Bracken2	0.005	reproduce
strmgCAMI2_short_read_sample_0	class	117743	Bracken2	0.021	reproduce
strmgCAMI2_short_read_sample_0	class	909932	Bracken2	0.001	reproduce
strmgCAMI2_short_read_sample_0	class	29547	Bracken2	0.002	reproduce
strmgCAMI2_short_read_sample_0	class	224756	Bracken2	0.0	reproduce
strmgCAMI2_short_read_sample_0	class	1760	Bracken2	0.009000000000000001	reproduce
strmgCAMI2_short_read_sample_0	class	1737404	Bracken2	0.001	reproduce
strmgCAMI2_short_read_sample_0	class	28221	Bracken2	0.001	reproduce
strmgCAMI2_short_read_sample_0	order	72273	Bracken2	0.001	reproduce
strmgCAMI2_short_read_sample_0	order	186802	Bracken2	0.016	reproduce
strmgCAMI2_short_read_sample_0	order	1161	Bracken2	0.002	reproduce
strmgCAMI2_short_read_sample_0	order	1843489	Bracken2	0.0	reproduce
strmgCAMI2_short_read_sample_0	order	72274	Bracken2	0.016	reproduce
strmgCAMI2_short_read_sample_0	order	135625	Bracken2	0.002	reproduce
strmgCAMI2_short_read_sample_0	order	135624	Bracken2	0.003	reproduce
strmgCAMI2_short_read_sample_0	order	112	Bracken2	0.0	reproduce
strmgCAMI2_short_read_sample_0	order	766	Bracken2	0.0	reproduce
strmgCAMI2_short_read_sample_0	order	200666	Bracken2	0.005	reproduce
strmgCAMI2_short_read_sample_0	order	135623	Bracken2	0.004	reproduce
strmgCAMI2_short_read_sample_0	order	135622	Bracken2	0.004	reproduce
strmgCAMI2_short_read_sample_0	order	9443	Bracken2	0.015	reproduce
strmgCAMI2_short_read_sample_0	order	136	Bracken2	0.001	reproduce
strmgCAMI2_short_read_sample_0	order	68295	Bracken2	0.001	reproduce
strmgCAMI2_short_read_sample_0	order	94695	Bracken2	0.0	reproduce
strmgCAMI2_short_read_sample_0	order	80840	Bracken2	0.008	reproduce
strmgCAMI2_short_read_sample_0	order	200644	Bracken2	0.021	reproduce
strmgCAMI2_short_read_sample_0	order	203491	Bracken2	0.001	reproduce
strmgCAMI2_short_read_sample_0	order	1706369	Bracken2	0.001	reproduce
strmgCAMI2_short_read_sample_0	order	795748	Bracken2	0.0	reproduce
strmgCAMI2_short_read_sample_0	order	768507	Bracken2	0.004	reproduce
strmgCAMI2_short_read_sample_0	order	909929	Bracken2	0.0	reproduce
strmgCAMI2_short_read_sample_0	order	85008	Bracken2	0.0	reproduce
strmgCAMI2_short_read_sample_0	order	186328	Bracken2	0.0	reproduce
strmgCAMI2_short_read_sample_0	order	206351	Bracken2	0.001	reproduce
strmgCAMI2_short_read_sample_0	order	2037	Bracken2	0.0	reproduce
strmgCAMI2_short_read_sample_0	order	526525	Bracken2	0.001	reproduce
strmgCAMI2_short_read_sample_0	order	85011	Bracken2	0.001	reproduce
strmgCAMI2_short_read_sample_0	order	85010	Bracken2	0.0	reproduce
strmgCAMI2_short_read_sample_0	order	91347	Bracken2	71.66900000000001	reproduce
strmgCAMI2_short_read_sample_0	order	69541	Bracken2	0.001	reproduce
strmgCAMI2_short_read_sample_0	order	32003	Bracken2	0.001	reproduce
strmgCAMI2_short_read_sample_0	order	135618	Bracken2	0.0	reproduce
