sample	rank	value	tool	metric
strmgCAMI2_short_read_sample_12	class	0.0013072000000000203	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_12	order	0.001307200000000038	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_12	family	0.002279900000000001	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_12	genus	0.0024441999999999767	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_12	species	0.004889099999999945	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_13	superkingdom	0.0	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_13	phylum	0.0005822000582199837	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_13	class	0.0005822000582199837	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_13	order	0.0005822500291124553	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_13	family	0.0008218999999999708	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_13	genus	0.001061650053082491	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_13	species	0.002952950442942547	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_13	superkingdom	0.0	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_13	phylum	0.0011643999999999557	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_13	class	0.0011643999999999557	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_13	order	0.0011644999999999076	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_13	family	0.001643799999999942	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_13	genus	0.0021232999999999773	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_13	species	0.00590589999999996	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_14	superkingdom	0.0	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_14	phylum	0.001313799999999968	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_14	class	0.001313799999999968	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_14	order	0.001313799999999995	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_14	family	0.0014449499277525077	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_14	genus	0.002059949897002495	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_14	species	0.0030969498451524978	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_14	superkingdom	0.0	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_14	phylum	0.0026275999999999366	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_14	class	0.0026275999999999366	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_14	order	0.00262759999999999	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_14	family	0.0028899000000000086	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_14	genus	0.004119899999999979	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_14	species	0.00619389999999998	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_15	superkingdom	0.0	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_15	phylum	0.00041449999999995977	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_15	class	0.00041449999999995977	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_15	order	0.00042575002128746124	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_15	family	0.0007061499646924614	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_15	genus	0.0008413999158599979	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_15	species	0.003576049821197541	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_15	superkingdom	0.0	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_15	phylum	0.0008289999999999195	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_15	class	0.0008289999999999195	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_15	order	0.0008514999999999204	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_15	family	0.0014122999999999193	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_15	genus	0.001682799999999979	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_15	species	0.007152100000000063	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_16	superkingdom	0.0	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_16	phylum	0.0004966499751675018	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_16	class	0.0004966499751675019	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_16	order	0.0005222499738875152	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_16	family	0.0007723500386175256	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_16	genus	0.000772400077240036	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_16	species	0.0031761501588075127	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_16	superkingdom	0.0	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_16	phylum	0.0009933000000000012	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_16	class	0.0009933000000000012	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_16	order	0.0010445000000000278	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_16	family	0.0015447000000000475	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_16	genus	0.0015448000000000566	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_16	species	0.006352300000000013	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_17	superkingdom	0.0	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_17	phylum	0.0010783999999999854	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_17	class	0.0010783999999999854	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_17	order	0.0010783999999999922	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_17	family	0.001190950059547497	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_17	genus	0.0011909500595474749	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_17	species	0.003364849158787673	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_17	superkingdom	0.0	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_17	phylum	0.002156799999999971	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_17	class	0.002156799999999971	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_17	order	0.0021567999999999843	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_17	family	0.002381899999999988	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_17	genus	0.002381899999999944	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_17	species	0.006729699999999925	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_18	superkingdom	0.0	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_18	phylum	0.00075039999999999	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_18	class	0.0007503999999999899	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_18	order	0.0008594999999999675	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_18	family	0.00088150008815001	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_18	genus	0.0012835001283500096	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_18	species	0.002775950138797464	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_18	superkingdom	0.0	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_18	phylum	0.0015007999999999799	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_18	class	0.0015007999999999799	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_18	order	0.001718999999999935	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_18	family	0.0017630000000000024	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_18	genus	0.0025669999999999938	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_18	species	0.005551899999999914	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_19	superkingdom	0.0	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_19	phylum	0.00022540000000000347	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_19	class	0.00022540000000000345	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_19	order	0.00022539999999999233	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_19	family	0.000277750013887474	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_19	genus	0.0005007000000000058	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_19	species	0.003888599999999976	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_19	superkingdom	0.0	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_19	phylum	0.00045080000000000695	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_19	class	0.0004508000000000069	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_19	order	0.00045079999999998467	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_19	family	0.0005554999999999466	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_19	genus	0.0010014000000000114	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_19	species	0.007777199999999952	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_1	superkingdom	0.0	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_1	phylum	0.0009271500463574955	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_1	class	0.0009271500463574956	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_1	order	0.00093105004655251	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_1	family	0.0009754500487725035	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_1	genus	0.0010876001087600207	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_1	species	0.0029258002925800376	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_1	superkingdom	0.0	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_1	phylum	0.0018542999999999865	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_1	class	0.0018542999999999865	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_1	order	0.0018621000000000154	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_1	family	0.0019509000000000022	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_1	genus	0.0021752000000000195	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_1	species	0.0058516000000000176	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_20	superkingdom	0.0	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_20	phylum	0.00033980000000001314	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_20	class	0.00033980000000001314	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_20	order	0.0004460499776974577	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_20	family	0.0006215000621499999	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_20	genus	0.0007348500367424924	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_20	species	0.0036812501840625066	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_20	superkingdom	0.0	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_20	phylum	0.0006796000000000263	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_20	class	0.0006796000000000263	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_20	order	0.000892099999999913	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_20	family	0.0012429999999999874	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_20	genus	0.001469699999999981	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_20	species	0.007362499999999993	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_21	superkingdom	0.0	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_21	phylum	0.0010977000000000044	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_21	class	0.0010977000000000044	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_21	order	0.0011099000000000222	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_21	family	0.0012247499387625313	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_21	genus	0.0013820998617900117	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_21	species	0.0030247501512374766	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_21	superkingdom	0.0	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_21	phylum	0.002195400000000009	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_21	class	0.002195400000000009	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_21	order	0.0022198000000000443	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_21	family	0.0024495000000000567	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_21	genus	0.0027641999999999957	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_21	species	0.006049499999999941	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_22	superkingdom	0.0	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_22	phylum	0.0008341999999999822	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_22	class	0.0008341999999999822	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_22	order	0.0008728500436425	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_22	family	0.0011013998898600189	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_22	genus	0.0011675498248675353	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_22	species	0.0029862994027401242	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_22	superkingdom	0.0	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_22	phylum	0.0016683999999999644	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_22	class	0.0016683999999999644	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_22	order	0.0017456999999999956	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_22	family	0.002202800000000016	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_22	genus	0.0023351000000000183	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_22	species	0.005972600000000009	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_23	superkingdom	0.0	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_23	phylum	3.490000000000562e-05	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_23	class	3.490000000000562e-05	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_23	order	0.00010684999465749984	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_23	family	0.0003948499802574927	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_23	genus	0.0006921499653924838	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_23	species	0.002436699512660072	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_23	superkingdom	0.0	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_23	phylum	6.980000000001124e-05	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_23	class	6.980000000001124e-05	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_23	order	0.00021369999999999918	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_23	family	0.0007896999999999835	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_23	genus	0.0013842999999999642	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_23	species	0.004873399999999948	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_24	superkingdom	0.0	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_24	phylum	0.0003719000000000003	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_24	class	0.0003719000000000003	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_24	order	0.000389799961019966	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_24	family	0.00048609999999996547	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_24	genus	0.0007152500357624826	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_24	species	0.0032109501605475056	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_24	superkingdom	0.0	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_24	phylum	0.0007438000000000006	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_24	class	0.0007438000000000006	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_24	order	0.0007795999999999242	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_24	family	0.0009721999999999309	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_24	genus	0.0014304999999999613	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_24	species	0.006421899999999995	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_25	superkingdom	0.0	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_25	phylum	0.0009260999073900317	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_25	class	0.0009260999073900317	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_25	order	0.0009787999021200133	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_25	family	0.0012553998744599978	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_25	genus	0.001255399874460006	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_25	species	0.003960799207840135	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_25	superkingdom	0.0	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_25	phylum	0.0018522000000000447	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_25	class	0.0018522000000000447	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_25	order	0.001957600000000007	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_25	family	0.002510799999999971	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_25	genus	0.002510799999999987	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_25	species	0.007921599999999954	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_26	superkingdom	0.0	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_26	phylum	0.0001819499909025681	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_26	class	0.0001819499909025681	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_26	order	0.0006211000000000158	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_26	family	0.0007285999271400144	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_26	genus	0.0009981499500925012	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_26	species	0.004775449283682621	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_26	superkingdom	0.0	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_26	phylum	0.0003639000000001352	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_26	class	0.0003639000000001352	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_26	order	0.0012422000000000316	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_26	family	0.0014572000000000144	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_26	genus	0.0019962999999999977	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_26	species	0.009550900000000025	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_27	superkingdom	0.0	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_27	phylum	0.001136399999999966	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_27	class	0.001136399999999966	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_27	order	0.0011364499431774668	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_27	family	0.0011372500568624664	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_27	genus	0.0011694001169400036	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_27	species	0.003480149825992498	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_27	superkingdom	0.0	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_27	phylum	0.002272799999999932	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_27	class	0.002272799999999932	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_27	order	0.0022728999999999284	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_27	family	0.0022744999999999268	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_27	genus	0.0023387999999999838	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_27	species	0.006960299999999978	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_28	superkingdom	0.0	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_28	phylum	0.0006848500342424745	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_28	class	0.0006848500342424745	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_28	order	0.0008540500427024688	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_28	family	0.0008541499572924736	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_28	genus	0.0008850999114900288	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_28	species	0.003975749801212527	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_28	superkingdom	0.0	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_28	phylum	0.0013696999999999453	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_28	class	0.0013696999999999453	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_28	order	0.001708099999999933	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_28	family	0.0017082999999999426	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_28	genus	0.00177020000000004	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_28	species	0.007951500000000033	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_29	superkingdom	0.0	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_29	phylum	0.0005425000000000416	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_29	class	0.0005425000000000415	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_29	order	0.0005425500271275188	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_29	family	0.0006829000000000502	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_29	genus	0.0008616499569175462	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_29	species	0.0022155501107775396	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_29	superkingdom	0.0	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_29	phylum	0.0010850000000000833	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_29	class	0.001085000000000083	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_29	order	0.001085100000000035	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_29	family	0.0013658000000001003	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_29	genus	0.0017233000000000883	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_29	species	0.004431100000000068	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_2	superkingdom	0.0	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_2	phylum	0.00048184997590753416	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_2	class	0.00048184997590753416	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_2	order	0.0005075000000000034	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_2	family	0.0005726499713674999	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_2	genus	0.0009277499536124884	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_2	species	0.003003849849807512	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_2	superkingdom	0.0	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_2	phylum	0.0009637000000000659	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_2	class	0.0009637000000000659	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_2	order	0.0010150000000000068	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_2	family	0.0011452999999999973	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_2	genus	0.0018554999999999722	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_2	species	0.006007700000000007	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_30	superkingdom	0.0	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_30	phylum	0.0008682999999999985	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_30	class	0.0008682999999999985	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_30	order	0.0008682499565875004	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_30	family	0.0011393001139300117	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_30	genus	0.0013956001395600225	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_30	species	0.0035522505328375907	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_30	superkingdom	0.0	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_30	phylum	0.001736599999999997	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_30	class	0.001736599999999997	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_30	order	0.0017364999999999963	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_30	family	0.0022786000000000004	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_30	genus	0.0027912000000000175	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_30	species	0.007104500000000019	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_31	superkingdom	0.0	MetaPhlAn2	Bray-Curtis distance
